method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Full-MAML,456,S03,5,0.739,0.739,0.7321643163682006,0.8222400000000001,,,,,,,
Full-MAML,456,S03,10,0.7559999999999999,0.7559999999999999,0.7593080531099176,0.83683,,,,,,,
Full-MAML,456,S03,20,0.7585,0.7585,0.760235114498499,0.8321,,,,,,,
Full-MAML,456,S04,5,0.7420000000000001,0.7420000000000001,0.7570178094395175,0.83622,,,,,,,
Full-MAML,456,S04,10,0.758,0.758,0.7607724417517611,0.8422599999999999,,,,,,,
Full-MAML,456,S04,20,0.7565000000000002,0.7565000000000002,0.767696748996604,0.84717,,,,,,,
Full-MAML,456,S05,5,0.7220000000000001,0.7220000000000001,0.7077325420838069,0.79146,,,,,,,
Full-MAML,456,S05,10,0.7144999999999999,0.7144999999999999,0.7074984831475537,0.7920200000000001,,,,,,,
Full-MAML,456,S05,20,0.719,0.719,0.7209116792882766,0.8032999999999999,,,,,,,
Full-MAML,456,S06,5,0.7331034482758622,0.741111111111111,0.640058959053678,0.8338888888888889,,,,,,,
Full-MAML,456,S06,10,0.7606896551724137,0.7501111111111111,0.6517855731197918,0.8232222222222223,,,,,,,
Full-MAML,456,S06,20,0.7551724137931034,0.7436666666666667,0.6455565096902726,0.8235777777777777,,,,,,,
Full-MAML,456,S07,5,0.7105,0.7105,0.6682567245156388,0.8126600000000002,,,,,,,
Full-MAML,456,S07,10,0.7264999999999999,0.7265,0.7108439516315854,0.8030899999999999,,,,,,,
Full-MAML,456,S07,20,0.7295,0.7295,0.7124069263702013,0.81426,,,,,,,
Full-MAML,456,S08,5,0.767,0.767,0.765699941292249,0.8618499999999999,,,,,,,
Full-MAML,456,S08,10,0.7625,0.7625,0.7551165196043871,0.8583699999999999,,,,,,,
Full-MAML,456,S08,20,0.762,0.762,0.7558112469316781,0.8651099999999999,,,,,,,
Full-MAML,456,S09,5,0.7045112781954888,0.7172121212121213,0.5558495543793519,0.7945151515151514,,,,,,,
Full-MAML,456,S09,10,0.6954887218045113,0.6868484848484848,0.520542990436053,0.7722424242424243,,,,,,,
Full-MAML,456,S09,20,0.6977443609022556,0.7106818181818182,0.5496842618278552,0.7785454545454547,,,,,,,
Full-MAML,456,S10,5,0.7528301886792452,0.7906666666666666,0.27708869955693916,0.8858333333333333,,,,,,,
Full-MAML,456,S10,10,0.7452830188679245,0.7631666666666667,0.26185904713153296,0.8551666666666667,,,,,,,
Full-MAML,456,S10,20,0.769811320754717,0.7996666666666667,0.2967511179693575,0.8756666666666666,,,,,,,
Full-MAML,456,S11,5,0.6944999999999999,0.6944999999999999,0.6662851312548188,0.7654,,,,,,,
Full-MAML,456,S11,10,0.6910000000000001,0.6910000000000001,0.6643645784400588,0.7661100000000001,,,,,,,
Full-MAML,456,S11,20,0.688,0.688,0.6722194563404885,0.76965,,,,,,,
Full-MAML,456,S12,5,0.6749999999999999,0.675,0.6316817714815601,0.7548299999999999,,,,,,,
Full-MAML,456,S12,10,0.6900000000000002,0.6900000000000002,0.6691999731514218,0.75942,,,,,,,
Full-MAML,456,S12,20,0.6910000000000001,0.6910000000000001,0.6553899100995177,0.75824,,,,,,,
Full-MAML,456,S13,5,0.744,0.744,0.7056725502352629,0.84595,,,,,,,
Full-MAML,456,S13,10,0.7635000000000001,0.7635000000000001,0.7368024747595695,0.8467100000000001,,,,,,,
Full-MAML,456,S13,20,0.7685000000000001,0.7685000000000001,0.7572612947879607,0.8361599999999999,,,,,,,
Full-MAML,456,S14,5,0.6549999999999999,0.6549999999999999,0.5982423369959936,0.73868,,,,,,,
Full-MAML,456,S14,10,0.65,0.65,0.5856216635971432,0.74543,,,,,,,
Full-MAML,456,S14,20,0.6570000000000001,0.657,0.6201816454392002,0.7269399999999999,,,,,,,
Full-MAML,456,S15,5,0.7635,0.7635,0.7632665926523864,0.84032,,,,,,,
Full-MAML,456,S15,10,0.765,0.765,0.7666598013516046,0.8466099999999999,,,,,,,
Full-MAML,456,S15,20,0.766,0.766,0.7728928300774756,0.83683,,,,,,,
Full-MAML,456,S16,5,0.5860000000000001,0.5860000000000001,0.5026583673395376,0.6401200000000001,,,,,,,
Full-MAML,456,S16,10,0.5775,0.5775,0.5331297802070177,0.6254500000000001,,,,,,,
Full-MAML,456,S16,20,0.579,0.579,0.5343504850962576,0.6285299999999999,,,,,,,
Full-MAML,456,S17,5,0.7606299212598424,0.7439074074074074,0.5603709361738807,0.8159629629629629,,,,,,,
Full-MAML,456,S17,10,0.7464566929133858,0.7389629629629629,0.5492147536026581,0.8109259259259259,,,,,,,
Full-MAML,456,S17,20,0.7559055118110237,0.7395555555555555,0.5555437207161263,0.8109999999999999,,,,,,,
Full-MAML,456,S18,5,0.7115,0.7115,0.6843930965889419,0.80123,,,,,,,
Full-MAML,456,S18,10,0.73,0.73,0.7086268195266336,0.81448,,,,,,,
Full-MAML,456,S18,20,0.728,0.728,0.711443327447405,0.80677,,,,,,,
