method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Reptile,456,S03,5,0.748,0.748,0.7614025201758623,0.83779,,,,,,,
Reptile,456,S03,10,0.7710000000000001,0.7710000000000001,0.7854576741780169,0.8540500000000002,,,,,,,
Reptile,456,S03,20,0.765,0.765,0.7743551217082048,0.8466700000000001,,,,,,,
Reptile,456,S04,5,0.738,0.738,0.759929420899422,0.8423700000000001,,,,,,,
Reptile,456,S04,10,0.76,0.76,0.7699735339578602,0.84805,,,,,,,
Reptile,456,S04,20,0.7765000000000001,0.7765000000000001,0.7916137849642119,0.86889,,,,,,,
Reptile,456,S05,5,0.6980000000000001,0.6980000000000001,0.6874832668303151,0.75978,,,,,,,
Reptile,456,S05,10,0.7104999999999999,0.7105000000000001,0.7039815334426125,0.7845899999999999,,,,,,,
Reptile,456,S05,20,0.7144999999999999,0.7145000000000001,0.7073427347835695,0.78275,,,,,,,
Reptile,456,S06,5,0.6882758620689655,0.7116666666666667,0.6077472288459398,0.8169333333333334,,,,,,,
Reptile,456,S06,10,0.6772413793103449,0.6877777777777777,0.5781635427750373,0.7777111111111111,,,,,,,
Reptile,456,S06,20,0.7358620689655172,0.7314999999999999,0.6282869721673464,0.8143333333333332,,,,,,,
Reptile,456,S07,5,0.7529999999999999,0.7529999999999999,0.747976037334101,0.83551,,,,,,,
Reptile,456,S07,10,0.7484999999999999,0.7484999999999999,0.7445893772762053,0.8304,,,,,,,
Reptile,456,S07,20,0.766,0.766,0.7665481722756715,0.8448599999999999,,,,,,,
Reptile,456,S08,5,0.7795,0.7794999999999999,0.7818021696418953,0.87776,,,,,,,
Reptile,456,S08,10,0.783,0.783,0.7862640263840157,0.87287,,,,,,,
Reptile,456,S08,20,0.8035,0.8035,0.8010802588056221,0.8797599999999999,,,,,,,
Reptile,456,S09,5,0.6203007518796992,0.6957272727272727,0.5246347615887025,0.757,,,,,,,
Reptile,456,S09,10,0.6533834586466165,0.6994545454545456,0.5299045162029807,0.7673636363636364,,,,,,,
Reptile,456,S09,20,0.681954887218045,0.7052575757575757,0.5394038869231719,0.7654242424242425,,,,,,,
Reptile,456,S10,5,0.7320754716981132,0.8110000000000002,0.2813487841051443,0.9014999999999999,,,,,,,
Reptile,456,S10,10,0.759433962264151,0.8176666666666665,0.29726208306853474,0.9151666666666667,,,,,,,
Reptile,456,S10,20,0.7320754716981133,0.7796666666666666,0.26414132769389287,0.8946666666666665,,,,,,,
Reptile,456,S11,5,0.662,0.662,0.6418561556092776,0.7268,,,,,,,
Reptile,456,S11,10,0.673,0.673,0.6745986404930014,0.7443,,,,,,,
Reptile,456,S11,20,0.675,0.675,0.6674692577745084,0.7356800000000001,,,,,,,
Reptile,456,S12,5,0.6700000000000002,0.6699999999999999,0.6349779859536442,0.7613300000000001,,,,,,,
Reptile,456,S12,10,0.6635,0.6635,0.6330606112736681,0.75484,,,,,,,
Reptile,456,S12,20,0.685,0.6849999999999999,0.6607343090189406,0.7720100000000001,,,,,,,
Reptile,456,S13,5,0.7605,0.7605,0.7494538718846921,0.8548399999999999,,,,,,,
Reptile,456,S13,10,0.772,0.772,0.761450611414221,0.8636099999999999,,,,,,,
Reptile,456,S13,20,0.7785,0.7785,0.7805035980480289,0.8611000000000001,,,,,,,
Reptile,456,S14,5,0.6874999999999999,0.6874999999999999,0.6591766385880685,0.77209,,,,,,,
Reptile,456,S14,10,0.6955,0.6955,0.6691500986672012,0.7582699999999999,,,,,,,
Reptile,456,S14,20,0.7175,0.7175,0.7168549272644349,0.77204,,,,,,,
Reptile,456,S15,5,0.736,0.736,0.7363244848539335,0.82635,,,,,,,
Reptile,456,S15,10,0.7325,0.7325,0.7389274301534147,0.8238800000000002,,,,,,,
Reptile,456,S15,20,0.764,0.764,0.7682705399215343,0.8465200000000002,,,,,,,
Reptile,456,S16,5,0.583,0.583,0.5403083405570868,0.6260800000000001,,,,,,,
Reptile,456,S16,10,0.5955,0.5955,0.5510182444706234,0.6477499999999999,,,,,,,
Reptile,456,S16,20,0.5929999999999999,0.5929999999999999,0.5651089158118239,0.63487,,,,,,,
Reptile,456,S17,5,0.6755905511811022,0.7155925925925926,0.509216525855279,0.7821481481481481,,,,,,,
Reptile,456,S17,10,0.7188976377952756,0.7471481481481481,0.5456286411226512,0.8085925925925925,,,,,,,
Reptile,456,S17,20,0.7346456692913386,0.7557962962962964,0.5579411906814038,0.8161851851851851,,,,,,,
Reptile,456,S18,5,0.7344999999999999,0.7344999999999999,0.7220079180623913,0.80955,,,,,,,
Reptile,456,S18,10,0.7234999999999999,0.7234999999999999,0.7144771530087338,0.8062699999999999,,,,,,,
Reptile,456,S18,20,0.7384999999999999,0.7384999999999999,0.7430347273724255,0.8105800000000001,,,,,,,
