method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
SubjectConditioned,456,S03,5,0.7635,0.7635000000000001,0.775364626420716,0.8327,,,,,,,
SubjectConditioned,456,S03,10,0.768,0.768,0.7800833069734296,0.8392000000000002,,,,,,,
SubjectConditioned,456,S03,20,0.7455,0.7455,0.7598813580732486,0.82915,,,,,,,
SubjectConditioned,456,S04,5,0.7264999999999999,0.7264999999999999,0.756786651325562,0.8418300000000001,,,,,,,
SubjectConditioned,456,S04,10,0.7375,0.7375,0.7673292980948581,0.8482999999999998,,,,,,,
SubjectConditioned,456,S04,20,0.7505,0.7505,0.7739973632674685,0.85723,,,,,,,
SubjectConditioned,456,S05,5,0.7034999999999999,0.7035,0.6881377168919646,0.77855,,,,,,,
SubjectConditioned,456,S05,10,0.7224999999999999,0.7224999999999999,0.7180432830160854,0.80026,,,,,,,
SubjectConditioned,456,S05,20,0.719,0.719,0.7052084304883317,0.7979499999999999,,,,,,,
SubjectConditioned,456,S06,5,0.7262068965517241,0.7257222222222223,0.6227336266963126,0.8291555555555556,,,,,,,
SubjectConditioned,456,S06,10,0.7551724137931034,0.7522222222222223,0.6544410827722732,0.8305999999999999,,,,,,,
SubjectConditioned,456,S06,20,0.7393103448275862,0.734,0.6325427649149924,0.8130222222222223,,,,,,,
SubjectConditioned,456,S07,5,0.759,0.759,0.7582763383983064,0.8359099999999999,,,,,,,
SubjectConditioned,456,S07,10,0.759,0.759,0.7500547980093133,0.8250500000000001,,,,,,,
SubjectConditioned,456,S07,20,0.7555000000000001,0.7555000000000001,0.7577082469007956,0.8244200000000002,,,,,,,
SubjectConditioned,456,S08,5,0.776,0.776,0.7802675890931278,0.85633,,,,,,,
SubjectConditioned,456,S08,10,0.7865000000000001,0.7865,0.7847259952664312,0.86126,,,,,,,
SubjectConditioned,456,S08,20,0.789,0.7889999999999999,0.7880485873410932,0.8623899999999999,,,,,,,
SubjectConditioned,456,S09,5,0.6691729323308271,0.6551363636363636,0.4839244650715112,0.7521818181818183,,,,,,,
SubjectConditioned,456,S09,10,0.7045112781954888,0.7040151515151515,0.5412053181922596,0.7931212121212121,,,,,,,
SubjectConditioned,456,S09,20,0.6872180451127821,0.685409090909091,0.5197340118051945,0.7746363636363636,,,,,,,
SubjectConditioned,456,S10,5,0.7009433962264151,0.7945,0.2553053112460778,0.8939999999999999,,,,,,,
SubjectConditioned,456,S10,10,0.6811320754716981,0.7526666666666667,0.23035686190965693,0.8538333333333332,,,,,,,
SubjectConditioned,456,S10,20,0.6858490566037736,0.7473333333333333,0.22761101475183057,0.8365,,,,,,,
SubjectConditioned,456,S11,5,0.6835,0.6834999999999999,0.6477403537127926,0.7430399999999999,,,,,,,
SubjectConditioned,456,S11,10,0.665,0.665,0.6331509781194626,0.7209700000000001,,,,,,,
SubjectConditioned,456,S11,20,0.6685000000000001,0.6685000000000001,0.6389129974879459,0.7246100000000001,,,,,,,
SubjectConditioned,456,S12,5,0.6744999999999999,0.6744999999999999,0.5988771350915281,0.78491,,,,,,,
SubjectConditioned,456,S12,10,0.6785,0.6785,0.621451801715572,0.77298,,,,,,,
SubjectConditioned,456,S12,20,0.6805,0.6805,0.629408955751963,0.7746700000000001,,,,,,,
SubjectConditioned,456,S13,5,0.7395,0.7395,0.7180746601223038,0.8160599999999999,,,,,,,
SubjectConditioned,456,S13,10,0.7430000000000001,0.7430000000000001,0.7174221579995457,0.82822,,,,,,,
SubjectConditioned,456,S13,20,0.748,0.748,0.739078452895437,0.8219200000000001,,,,,,,
SubjectConditioned,456,S14,5,0.671,0.671,0.636834762609406,0.74139,,,,,,,
SubjectConditioned,456,S14,10,0.6744999999999999,0.6745,0.6447882063257896,0.74484,,,,,,,
SubjectConditioned,456,S14,20,0.6789999999999999,0.6789999999999999,0.644037847970788,0.73607,,,,,,,
SubjectConditioned,456,S15,5,0.7424999999999999,0.7425,0.7306623876379116,0.8330400000000001,,,,,,,
SubjectConditioned,456,S15,10,0.766,0.766,0.768335104550199,0.84779,,,,,,,
SubjectConditioned,456,S15,20,0.7619999999999999,0.7619999999999999,0.7685207308401087,0.84038,,,,,,,
SubjectConditioned,456,S16,5,0.6035,0.6035,0.5988201483931194,0.63538,,,,,,,
SubjectConditioned,456,S16,10,0.6145000000000002,0.6145000000000002,0.5960251902676423,0.6588499999999999,,,,,,,
SubjectConditioned,456,S16,20,0.6040000000000001,0.6040000000000001,0.5454278068989338,0.64571,,,,,,,
SubjectConditioned,456,S17,5,0.7440944881889765,0.7388148148148148,0.5477443441216656,0.8208148148148148,,,,,,,
SubjectConditioned,456,S17,10,0.747244094488189,0.7354074074074074,0.5462957361052105,0.8081481481481481,,,,,,,
SubjectConditioned,456,S17,20,0.7299212598425198,0.7244074074074074,0.5293087978301285,0.7841111111111111,,,,,,,
SubjectConditioned,456,S18,5,0.7184999999999999,0.7185,0.6976086218331744,0.79289,,,,,,,
SubjectConditioned,456,S18,10,0.74,0.74,0.7288933842304126,0.81508,,,,,,,
SubjectConditioned,456,S18,20,0.7375,0.7375,0.7184432544646565,0.8127550000000001,,,,,,,
