method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
MAML-ANIL,456,S03,5,0.75,0.75,0.7502069038853689,0.8227499999999999,,,,,,,
MAML-ANIL,456,S03,10,0.759,0.759,0.7644742138900037,0.83726,,,,,,,
MAML-ANIL,456,S03,20,0.7604999999999998,0.7604999999999998,0.7637256618668522,0.8323,,,,,,,
MAML-ANIL,456,S04,5,0.7270000000000001,0.7270000000000001,0.7504201095359911,0.8310000000000001,,,,,,,
MAML-ANIL,456,S04,10,0.7394999999999999,0.7394999999999999,0.7495727354142492,0.83535,,,,,,,
MAML-ANIL,456,S04,20,0.7404999999999999,0.7404999999999999,0.758789066065622,0.83978,,,,,,,
MAML-ANIL,456,S05,5,0.7169999999999999,0.717,0.7095095995630842,0.7872399999999999,,,,,,,
MAML-ANIL,456,S05,10,0.7135,0.7135,0.7084749623786794,0.78759,,,,,,,
MAML-ANIL,456,S05,20,0.7175,0.7175,0.7170991099943371,0.79999,,,,,,,
MAML-ANIL,456,S06,5,0.7613793103448275,0.7579444444444444,0.6615059929639953,0.8351111111111111,,,,,,,
MAML-ANIL,456,S06,10,0.7620689655172413,0.7529444444444444,0.6551507169762226,0.8240666666666666,,,,,,,
MAML-ANIL,456,S06,20,0.7613793103448276,0.7475555555555555,0.6502481220330923,0.8233333333333335,,,,,,,
MAML-ANIL,456,S07,5,0.7144999999999999,0.7144999999999999,0.6862994131591846,0.81311,,,,,,,
MAML-ANIL,456,S07,10,0.724,0.724,0.710680237271672,0.8047599999999999,,,,,,,
MAML-ANIL,456,S07,20,0.7285,0.7285,0.7140576249722512,0.81408,,,,,,,
MAML-ANIL,456,S08,5,0.7645,0.7645,0.7663809908521169,0.8621000000000001,,,,,,,
MAML-ANIL,456,S08,10,0.759,0.759,0.7559762179980177,0.8573999999999999,,,,,,,
MAML-ANIL,456,S08,20,0.764,0.764,0.7598567556862357,0.8640799999999998,,,,,,,
MAML-ANIL,456,S09,5,0.7067669172932332,0.7065303030303031,0.5448306775957811,0.788,,,,,,,
MAML-ANIL,456,S09,10,0.6977443609022557,0.6873333333333334,0.5210407498282632,0.767969696969697,,,,,,,
MAML-ANIL,456,S09,20,0.6834586466165413,0.6940757575757576,0.5297108993087086,0.7696969696969697,,,,,,,
MAML-ANIL,456,S10,5,0.7424528301886792,0.7851666666666667,0.2685476792500249,0.8835000000000001,,,,,,,
MAML-ANIL,456,S10,10,0.7245283018867925,0.7521666666666667,0.245978948585787,0.8531666666666666,,,,,,,
MAML-ANIL,456,S10,20,0.7443396226415094,0.7861666666666667,0.2735676635732174,0.8738333333333334,,,,,,,
MAML-ANIL,456,S11,5,0.6905000000000001,0.6905,0.6687201886432181,0.76079,,,,,,,
MAML-ANIL,456,S11,10,0.6915,0.6915,0.668997939483862,0.7614599999999998,,,,,,,
MAML-ANIL,456,S11,20,0.6940000000000001,0.6940000000000001,0.6790215844546927,0.76515,,,,,,,
MAML-ANIL,456,S12,5,0.6725000000000001,0.6725000000000001,0.633219607619516,0.75342,,,,,,,
MAML-ANIL,456,S12,10,0.6925,0.6924999999999999,0.6659548617887368,0.76402,,,,,,,
MAML-ANIL,456,S12,20,0.688,0.688,0.645850490797412,0.7607799999999999,,,,,,,
MAML-ANIL,456,S13,5,0.742,0.7419999999999999,0.712382797779725,0.83891,,,,,,,
MAML-ANIL,456,S13,10,0.758,0.7579999999999998,0.7332530177333088,0.83966,,,,,,,
MAML-ANIL,456,S13,20,0.7625,0.7625,0.7461675076483176,0.8281799999999999,,,,,,,
MAML-ANIL,456,S14,5,0.6575,0.6575,0.615141594837789,0.7444900000000001,,,,,,,
MAML-ANIL,456,S14,10,0.6460000000000001,0.646,0.5833357959270212,0.74254,,,,,,,
MAML-ANIL,456,S14,20,0.652,0.652,0.612872759520683,0.7280499999999999,,,,,,,
MAML-ANIL,456,S15,5,0.7655000000000001,0.7655000000000001,0.7685657267249135,0.83698,,,,,,,
MAML-ANIL,456,S15,10,0.7685000000000001,0.7685,0.7738136986933035,0.8452299999999999,,,,,,,
MAML-ANIL,456,S15,20,0.7715000000000001,0.7715,0.7778746753739135,0.8354100000000001,,,,,,,
MAML-ANIL,456,S16,5,0.5900000000000001,0.5900000000000001,0.5243790280570414,0.6450199999999999,,,,,,,
MAML-ANIL,456,S16,10,0.5794999999999999,0.5794999999999999,0.5355967226736876,0.6236600000000001,,,,,,,
MAML-ANIL,456,S16,20,0.5825000000000001,0.5825,0.5322657936629864,0.6318299999999999,,,,,,,
MAML-ANIL,456,S17,5,0.7677165354330707,0.7375925925925926,0.5558055974950487,0.8202222222222222,,,,,,,
MAML-ANIL,456,S17,10,0.7496062992125984,0.7450185185185185,0.5561445131508569,0.8101111111111111,,,,,,,
MAML-ANIL,456,S17,20,0.7566929133858269,0.7468148148148147,0.5618693923017924,0.8104074074074074,,,,,,,
MAML-ANIL,456,S18,5,0.713,0.7129999999999999,0.6935085678117197,0.79876,,,,,,,
MAML-ANIL,456,S18,10,0.7325,0.7325000000000002,0.7139305790115233,0.80898,,,,,,,
MAML-ANIL,456,S18,20,0.7275,0.7275,0.71161856944139,0.8019299999999999,,,,,,,
