method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Riemannian,456,S03,5,0.525,0.525,0.5777777777777777,0.5331250000000001,80,40,40,26,24,16,14
Riemannian,456,S03,10,0.5,0.5,0.6153846153846154,0.590625,80,40,40,32,32,8,8
Riemannian,456,S03,20,0.6,0.6,0.5897435897435898,0.64625,80,40,40,23,15,25,17
Riemannian,456,S04,5,0.5,0.5,0.6226415094339622,0.5175,80,40,40,33,33,7,7
Riemannian,456,S04,10,0.75,0.75,0.75,0.785,80,40,40,30,10,30,10
Riemannian,456,S04,20,0.5375,0.5375,0.5066666666666667,0.56875,80,40,40,19,16,24,21
Riemannian,456,S05,5,0.4875,0.48750000000000004,0.6095238095238096,0.48625,80,40,40,32,33,7,8
Riemannian,456,S05,10,0.55,0.55,0.47058823529411764,0.5781249999999999,80,40,40,16,12,28,24
Riemannian,456,S05,20,0.55,0.55,0.5909090909090909,0.558125,80,40,40,26,22,18,14
Riemannian,456,S06,5,0.55,0.55,0.5263157894736842,0.5225,80,40,40,20,16,24,20
Riemannian,456,S06,10,0.7125,0.7124999999999999,0.7160493827160493,0.7431250000000001,80,40,40,29,12,28,11
Riemannian,456,S06,20,0.6875,0.6875,0.7191011235955056,0.715625,80,40,40,32,17,23,8
Riemannian,456,S07,5,0.525,0.525,0.5365853658536586,0.5606249999999999,80,40,40,22,20,20,18
Riemannian,456,S07,10,0.4875,0.48750000000000004,0.4675324675324675,0.5443749999999999,80,40,40,18,19,21,22
Riemannian,456,S07,20,0.4875,0.4875,0.49382716049382713,0.556875,80,40,40,20,21,19,20
Riemannian,456,S08,5,0.525,0.525,0.6724137931034483,0.63625,80,40,40,39,37,3,1
Riemannian,456,S08,10,0.6875,0.6875,0.6153846153846154,0.730625,80,40,40,20,5,35,20
Riemannian,456,S08,20,0.5,0.5,0.3939393939393939,0.61375,80,40,40,13,13,27,27
Riemannian,456,S09,5,0.4625,0.4625,0.5567010309278351,0.41125000000000006,80,40,40,27,30,10,13
Riemannian,456,S09,10,0.6625,0.6625,0.6301369863013698,0.71375,80,40,40,23,10,30,17
Riemannian,456,S09,20,0.5625,0.5625,0.5882352941176471,0.5925,80,40,40,25,20,20,15
Riemannian,456,S10,5,0.72,0.525,0.2222222222222222,0.58,50,40,10,2,6,34,8
Riemannian,456,S10,10,0.7872340425531915,0.6982142857142857,0.4444444444444444,0.7321428571428571,47,40,7,4,7,33,3
Riemannian,456,S10,20,0.5952380952380952,0.7875,0.19047619047619047,0.7625,42,40,2,2,17,23,0
Riemannian,456,S11,5,0.525,0.525,0.5777777777777777,0.543125,80,40,40,26,24,16,14
Riemannian,456,S11,10,0.4875,0.4875,0.4057971014492754,0.576875,80,40,40,14,15,25,26
Riemannian,456,S11,20,0.5125,0.5125,0.5063291139240507,0.52125,80,40,40,20,19,21,20
Riemannian,456,S12,5,0.5375,0.5375000000000001,0.5432098765432098,0.521875,80,40,40,22,19,21,18
Riemannian,456,S12,10,0.55,0.55,0.625,0.49562500000000004,80,40,40,30,26,14,10
Riemannian,456,S12,20,0.6,0.6000000000000001,0.5789473684210527,0.591875,80,40,40,22,14,26,18
Riemannian,456,S13,5,0.6,0.6000000000000001,0.6981132075471698,0.7468750000000001,80,40,40,37,29,11,3
Riemannian,456,S13,10,0.475,0.47500000000000003,0.43243243243243246,0.42249999999999993,80,40,40,16,18,22,24
Riemannian,456,S13,20,0.6125,0.6125,0.5866666666666667,0.631875,80,40,40,22,13,27,18
Riemannian,456,S14,5,0.4625,0.46249999999999997,0.5168539325842697,0.46437500000000004,80,40,40,23,26,14,17
Riemannian,456,S14,10,0.4875,0.4875,0.4810126582278481,0.525625,80,40,40,19,20,20,21
Riemannian,456,S14,20,0.525,0.5249999999999999,0.5476190476190477,0.5275000000000001,80,40,40,23,21,19,17
Riemannian,456,S15,5,0.475,0.475,0.4166666666666667,0.439375,80,40,40,15,17,23,25
Riemannian,456,S15,10,0.425,0.425,0.39473684210526316,0.436875,80,40,40,15,21,19,25
Riemannian,456,S15,20,0.5875,0.5874999999999999,0.6292134831460674,0.605,80,40,40,28,21,19,12
Riemannian,456,S16,5,0.4625,0.4625,0.2711864406779661,0.444375,80,40,40,8,11,29,32
Riemannian,456,S16,10,0.5625,0.5625,0.5333333333333333,0.631875,80,40,40,20,15,25,20
Riemannian,456,S16,20,0.5875,0.5875,0.6206896551724138,0.53625,80,40,40,27,20,20,13
Riemannian,456,S17,5,0.5875,0.5875,0.56,0.615,80,40,40,21,14,26,19
Riemannian,456,S17,10,0.5,0.5,0.5652173913043478,0.47875,80,40,40,26,26,14,14
Riemannian,456,S17,20,0.5625,0.5625,0.4927536231884058,0.5743750000000001,80,40,40,17,12,28,23
Riemannian,456,S18,5,0.525,0.525,0.6122448979591837,0.568125,80,40,40,30,28,12,10
Riemannian,456,S18,10,0.625,0.625,0.5714285714285714,0.6668750000000001,80,40,40,20,10,30,20
Riemannian,456,S18,20,0.6625,0.6625000000000001,0.6582278481012658,0.67625,80,40,40,26,13,27,14
