method1,method2,metric,k,n,mean1,mean2,mean_diff,statistic,p_value,significant,effect_r,effect_interp
SubjectConditioned,Supervised,balanced_accuracy,5,16,0.7172295875420875,0.550981063379111,0.16624852416297653,0.0,3.0517578125e-05,True,1.0423923308372764,large
SubjectConditioned,Supervised,balanced_accuracy,10,16,0.7249569654882155,0.5947245738193299,0.13023239166888567,3.0,0.000152587890625,True,0.9467048619803428,large
SubjectConditioned,Supervised,balanced_accuracy,20,16,0.7206343644781145,0.6185293567943453,0.10210500768376919,5.0,0.00030517578125,True,0.9027166130240892,large
Full-MAML,Supervised,balanced_accuracy,5,16,0.7189310816498317,0.550981063379111,0.16795001827072065,0.0,3.0517578125e-05,True,1.0423923308372764,large
Full-MAML,Supervised,balanced_accuracy,10,16,0.7202243265993267,0.5947245738193299,0.12549975277999678,3.0,0.000152587890625,True,0.9467048619803428,large
Full-MAML,Supervised,balanced_accuracy,20,16,0.7247856691919192,0.6185293567943453,0.10625631239757392,1.0,6.103515625e-05,True,1.002193148542146,large
MAML-ANIL,Supervised,balanced_accuracy,5,16,0.7182021254208755,0.550981063379111,0.1672210620417644,0.0,3.0517578125e-05,True,1.0423923308372764,large
MAML-ANIL,Supervised,balanced_accuracy,10,16,0.7188101851851851,0.5947245738193299,0.12408561136585533,7.0,0.000579833984375,True,0.8602190243599319,large
MAML-ANIL,Supervised,balanced_accuracy,20,16,0.7227257996632996,0.6185293567943453,0.10419644286895435,1.0,6.103515625e-05,True,1.002193148542146,large
Reptile,Supervised,balanced_accuracy,5,16,0.7177491582491582,0.550981063379111,0.1667680948700472,0.0,3.0517578125e-05,True,1.0423923308372764,large
Reptile,Supervised,balanced_accuracy,10,16,0.7237841961279461,0.5947245738193299,0.1290596223086163,1.0,6.103515625e-05,True,1.002193148542146,large
Reptile,Supervised,balanced_accuracy,20,16,0.7343262836700337,0.6185293567943453,0.11579692687568838,2.0,9.1552734375e-05,True,0.9779882484707673,large
Prototypical,Supervised,balanced_accuracy,5,16,0.6803125,0.550981063379111,0.12933143662088897,0.0,3.0517578125e-05,True,1.0423923308372764,large
Prototypical,Supervised,balanced_accuracy,10,16,0.7268526785714285,0.5947245738193299,0.13212810475209874,2.0,9.1552734375e-05,True,0.9779882484707673,large
Prototypical,Supervised,balanced_accuracy,20,16,0.7246874999999999,0.6185293567943453,0.1061581432056547,0.0,3.0517578125e-05,True,1.0423923308372764,large
Matching,Supervised,balanced_accuracy,5,16,0.6509375000000001,0.550981063379111,0.09995643662088897,0.0,3.0517578125e-05,True,1.0423923308372764,large
Matching,Supervised,balanced_accuracy,10,16,0.6671428571428571,0.5947245738193299,0.07241828332352729,12.0,0.00213623046875,True,0.7676521276453439,large
Matching,Supervised,balanced_accuracy,20,16,0.66953125,0.6185293567943453,0.051001893205654715,18.0,0.00762939453125,True,0.6670113528482475,large
SubjectConditioned,MAML-ANIL,balanced_accuracy,5,16,0.7172295875420875,0.7182021254208755,-0.0009725378787878713,63.5,0.815942129589875,False,-0.05819181751258557,negligible
SubjectConditioned,MAML-ANIL,balanced_accuracy,10,16,0.7249569654882155,0.7188101851851851,0.006146780303030348,48.0,0.322509765625,False,0.24732838285758776,small
SubjectConditioned,MAML-ANIL,balanced_accuracy,20,16,0.7206343644781145,0.7227257996632996,-0.0020914351851851684,63.0,0.7959538670698592,False,-0.06464676542183054,negligible
Riemannian,Supervised,balanced_accuracy,5,16,0.5171875,0.550981063379111,-0.03379356337911099,35.0,0.09344482421875,False,-0.4193749043448062,medium
Riemannian,Supervised,balanced_accuracy,10,16,0.5725446428571428,0.5947245738193299,-0.022179930962186966,49.0,0.348388671875,False,-0.23442983028217837,small
Riemannian,Supervised,balanced_accuracy,20,16,0.58515625,0.6185293567943453,-0.033373106794345284,33.0,0.07391357421875,False,-0.44678699535871236,medium
CovarianceAlignment,Supervised,balanced_accuracy,5,16,0.4875,0.550981063379111,-0.06348106337911102,33.0,0.07391357421875,False,-0.44678699535871236,medium
CovarianceAlignment,Supervised,balanced_accuracy,10,16,0.5737723214285715,0.5947245738193299,-0.020952252390758402,58.0,0.632171630859375,False,-0.11966812554871667,small
CovarianceAlignment,Supervised,balanced_accuracy,20,16,0.5734374999999999,0.6185293567943453,-0.045091856794345284,22.0,0.0155029296875,True,-0.6051030083753541,large
EEGNet,Supervised,balanced_accuracy,5,16,0.6524218749999999,0.550981063379111,0.10144081162088897,1.0,6.103515625e-05,True,1.002193148542146,large
EEGNet,Supervised,balanced_accuracy,10,16,0.7037165178571428,0.5947245738193299,0.10899194403781302,3.0,0.000152587890625,True,0.9467048619803428,large
EEGNet,Supervised,balanced_accuracy,20,16,0.751015625,0.6185293567943453,0.13248626820565473,0.0,3.0517578125e-05,True,1.0423923308372764,large
