method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
CovarianceAlignment,456,S03,5,0.4375,0.4375,0.3835616438356164,0.405625,80,40,40,14,19,21,26
CovarianceAlignment,456,S03,10,0.5875,0.5874999999999999,0.6292134831460674,0.54375,80,40,40,28,21,19,12
CovarianceAlignment,456,S03,20,0.5125,0.5125,0.4507042253521127,0.535,80,40,40,16,15,25,24
CovarianceAlignment,456,S04,5,0.525,0.525,0.6041666666666666,0.5762499999999999,80,40,40,29,27,13,11
CovarianceAlignment,456,S04,10,0.4875,0.4875,0.5494505494505495,0.54125,80,40,40,25,26,14,15
CovarianceAlignment,456,S04,20,0.5875,0.5874999999999999,0.5925925925925926,0.6125,80,40,40,24,17,23,16
CovarianceAlignment,456,S05,5,0.4625,0.4625,0.4691358024691358,0.44125,80,40,40,19,22,18,21
CovarianceAlignment,456,S05,10,0.475,0.475,0.475,0.443125,80,40,40,19,21,19,21
CovarianceAlignment,456,S05,20,0.5625,0.5625,0.5679012345679012,0.5850000000000001,80,40,40,23,18,22,17
CovarianceAlignment,456,S06,5,0.575,0.575,0.6222222222222222,0.650625,80,40,40,28,22,18,12
CovarianceAlignment,456,S06,10,0.675,0.675,0.6486486486486487,0.73625,80,40,40,24,10,30,16
CovarianceAlignment,456,S06,20,0.675,0.675,0.675,0.755,80,40,40,27,13,27,13
CovarianceAlignment,456,S07,5,0.5375,0.5375,0.6476190476190476,0.56125,80,40,40,34,31,9,6
CovarianceAlignment,456,S07,10,0.5875,0.5875,0.5714285714285714,0.626875,80,40,40,22,15,25,18
CovarianceAlignment,456,S07,20,0.525,0.525,0.5365853658536586,0.54,80,40,40,22,20,20,18
CovarianceAlignment,456,S08,5,0.6375,0.6375,0.49122807017543857,0.754375,80,40,40,14,3,37,26
CovarianceAlignment,456,S08,10,0.525,0.525,0.6122448979591837,0.461875,80,40,40,30,28,12,10
CovarianceAlignment,456,S08,20,0.5,0.5,0.48717948717948717,0.566875,80,40,40,19,19,21,21
CovarianceAlignment,456,S09,5,0.35,0.35,0.2571428571428571,0.3187500000000001,80,40,40,9,21,19,31
CovarianceAlignment,456,S09,10,0.6375,0.6375,0.6233766233766234,0.6825000000000001,80,40,40,24,13,27,16
CovarianceAlignment,456,S09,20,0.5375,0.5375000000000001,0.5432098765432098,0.57,80,40,40,22,19,21,18
CovarianceAlignment,456,S10,5,0.52,0.325,0.0,0.2825,50,40,10,0,14,26,10
CovarianceAlignment,456,S10,10,0.8085106382978723,0.5928571428571429,0.3076923076923077,0.5321428571428571,47,40,7,2,4,36,5
CovarianceAlignment,456,S10,20,0.5476190476190477,0.7625,0.17391304347826086,0.8,42,40,2,2,19,21,0
CovarianceAlignment,456,S11,5,0.4625,0.4625,0.0851063829787234,0.39937500000000004,80,40,40,2,5,35,38
CovarianceAlignment,456,S11,10,0.625,0.625,0.6428571428571429,0.6575000000000001,80,40,40,27,17,23,13
CovarianceAlignment,456,S11,20,0.5375,0.5375,0.5194805194805194,0.553125,80,40,40,20,17,23,20
CovarianceAlignment,456,S12,5,0.5125,0.5125,0.5617977528089888,0.50875,80,40,40,25,24,16,15
CovarianceAlignment,456,S12,10,0.5,0.5,0.3103448275862069,0.45562499999999995,80,40,40,9,9,31,31
CovarianceAlignment,456,S12,20,0.5875,0.5875,0.5074626865671642,0.58125,80,40,40,17,10,30,23
CovarianceAlignment,456,S13,5,0.575,0.575,0.48484848484848486,0.61625,80,40,40,16,10,30,24
CovarianceAlignment,456,S13,10,0.5875,0.5875,0.49230769230769234,0.634375,80,40,40,16,9,31,24
CovarianceAlignment,456,S13,20,0.7375,0.7375,0.7586206896551724,0.765,80,40,40,33,14,26,7
CovarianceAlignment,456,S14,5,0.5,0.5,0.5121951219512195,0.4900000000000001,80,40,40,21,21,19,19
CovarianceAlignment,456,S14,10,0.575,0.575,0.6136363636363636,0.606875,80,40,40,27,21,19,13
CovarianceAlignment,456,S14,20,0.4625,0.4625,0.37681159420289856,0.48,80,40,40,13,16,24,27
CovarianceAlignment,456,S15,5,0.4375,0.4375,0.5454545454545454,0.41812499999999997,80,40,40,27,32,8,13
CovarianceAlignment,456,S15,10,0.5625,0.5625,0.5679012345679012,0.615,80,40,40,23,18,22,17
CovarianceAlignment,456,S15,20,0.5,0.5,0.5348837209302325,0.5431250000000001,80,40,40,23,23,17,17
CovarianceAlignment,456,S16,5,0.4875,0.4875,0.4225352112676056,0.48187499999999994,80,40,40,15,16,24,25
CovarianceAlignment,456,S16,10,0.525,0.5249999999999999,0.5,0.6281249999999999,80,40,40,19,17,23,21
CovarianceAlignment,456,S16,20,0.5625,0.5625,0.47761194029850745,0.590625,80,40,40,16,11,29,24
CovarianceAlignment,456,S17,5,0.5,0.5,0.16666666666666666,0.578125,80,40,40,4,4,36,36
CovarianceAlignment,456,S17,10,0.65,0.65,0.6111111111111112,0.6856249999999999,80,40,40,22,10,30,18
CovarianceAlignment,456,S17,20,0.5125,0.5125,0.5301204819277109,0.493125,80,40,40,22,21,19,18
CovarianceAlignment,456,S18,5,0.475,0.475,0.46153846153846156,0.5075,80,40,40,18,20,20,22
CovarianceAlignment,456,S18,10,0.5875,0.5875,0.47619047619047616,0.556875,80,40,40,15,8,32,25
CovarianceAlignment,456,S18,20,0.6125,0.6125,0.5866666666666667,0.6950000000000001,80,40,40,22,13,27,18
