method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
EEGNet,456,S03,5,0.6537499999999999,0.6537499999999999,0.6253762005532587,0.7223750000000001,,,,,,,
EEGNet,456,S03,10,0.75375,0.75375,0.742071451047663,0.8353125,,,,,,,
EEGNet,456,S03,20,0.79125,0.79125,0.7936322917705617,0.8636874999999999,,,,,,,
EEGNet,456,S04,5,0.66625,0.66625,0.6405579669469299,0.7878124999999999,,,,,,,
EEGNet,456,S04,10,0.73625,0.7362500000000001,0.7382465182471156,0.8284375,,,,,,,
EEGNet,456,S04,20,0.7499999999999999,0.7499999999999999,0.7380342052034269,0.8323750000000001,,,,,,,
EEGNet,456,S05,5,0.5712499999999999,0.5712499999999999,0.5609810885837903,0.6235625,,,,,,,
EEGNet,456,S05,10,0.5825,0.5825,0.5742931163730867,0.633,,,,,,,
EEGNet,456,S05,20,0.67625,0.67625,0.664859123992942,0.7624375000000001,,,,,,,
EEGNet,456,S06,5,0.6537499999999999,0.6537499999999999,0.5786978333869366,0.7501875,,,,,,,
EEGNet,456,S06,10,0.76,0.76,0.7414466847025057,0.854125,,,,,,,
EEGNet,456,S06,20,0.7649999999999999,0.7649999999999999,0.7398081010243246,0.8523125,,,,,,,
EEGNet,456,S07,5,0.63125,0.63125,0.6072107400475039,0.7643749999999999,,,,,,,
EEGNet,456,S07,10,0.62375,0.62375,0.5930525292463258,0.69475,,,,,,,
EEGNet,456,S07,20,0.72375,0.72375,0.7104062647155222,0.8150000000000001,,,,,,,
EEGNet,456,S08,5,0.73375,0.73375,0.6886562140875634,0.8671249999999999,,,,,,,
EEGNet,456,S08,10,0.80625,0.80625,0.7930409621885103,0.9006874999999999,,,,,,,
EEGNet,456,S08,20,0.845,0.8450000000000001,0.8371803502358539,0.9271875000000002,,,,,,,
EEGNet,456,S09,5,0.7112499999999999,0.7112499999999999,0.682847061500848,0.8115,,,,,,,
EEGNet,456,S09,10,0.71,0.71,0.6910182908909667,0.788125,,,,,,,
EEGNet,456,S09,20,0.78,0.78,0.7706277710027247,0.8481875000000001,,,,,,,
EEGNet,456,S10,5,0.726,0.72,0.5242163030206509,0.8205,,,,,,,
EEGNet,456,S10,10,0.7808510638297873,0.8182142857142857,0.5493151644823472,0.9092857142857141,,,,,,,
EEGNet,456,S10,20,0.8833333333333332,0.915,0.483005883005883,0.9475,,,,,,,
EEGNet,456,S11,5,0.56875,0.56875,0.5291612936596158,0.6239375,,,,,,,
EEGNet,456,S11,10,0.6699999999999999,0.6699999999999999,0.6759710474968587,0.7448750000000001,,,,,,,
EEGNet,456,S11,20,0.68,0.68,0.6624188864973227,0.7442499999999999,,,,,,,
EEGNet,456,S12,5,0.65625,0.65625,0.6307079398965808,0.746375,,,,,,,
EEGNet,456,S12,10,0.69875,0.69875,0.7178184258198158,0.8185625,,,,,,,
EEGNet,456,S12,20,0.7525000000000001,0.7525000000000001,0.7486349477577547,0.8553124999999999,,,,,,,
EEGNet,456,S13,5,0.63125,0.63125,0.600913626003104,0.733375,,,,,,,
EEGNet,456,S13,10,0.7762499999999999,0.7762499999999999,0.7614338951520756,0.857625,,,,,,,
EEGNet,456,S13,20,0.8,0.8,0.7904256550992633,0.8808124999999999,,,,,,,
EEGNet,456,S14,5,0.6174999999999999,0.6175,0.5766746506644707,0.6984375,,,,,,,
EEGNet,456,S14,10,0.62625,0.62625,0.613079033823209,0.6937500000000001,,,,,,,
EEGNet,456,S14,20,0.665,0.665,0.6709377463632965,0.7183125,,,,,,,
EEGNet,456,S15,5,0.68875,0.68875,0.7367170813544037,0.8039999999999999,,,,,,,
EEGNet,456,S15,10,0.7575,0.7575,0.74927188819192,0.8543750000000001,,,,,,,
EEGNet,456,S15,20,0.8150000000000001,0.8150000000000001,0.8034678629596306,0.893375,,,,,,,
EEGNet,456,S16,5,0.5925,0.5925,0.6017641623613073,0.6431875,,,,,,,
EEGNet,456,S16,10,0.64625,0.64625,0.6440908148071652,0.7001250000000001,,,,,,,
EEGNet,456,S16,20,0.6275,0.6275,0.6119551927813488,0.6974375,,,,,,,
EEGNet,456,S17,5,0.6775,0.6775,0.6707024079893091,0.7573125,,,,,,,
EEGNet,456,S17,10,0.6762499999999999,0.6762499999999999,0.676293738866601,0.7616250000000001,,,,,,,
EEGNet,456,S17,20,0.7675,0.7675,0.7662147165712995,0.8553750000000001,,,,,,,
EEGNet,456,S18,5,0.665,0.665,0.6457939648909351,0.7280000000000001,,,,,,,
EEGNet,456,S18,10,0.6175,0.6175,0.6472094606161909,0.7008125,,,,,,,
EEGNet,456,S18,20,0.6625000000000001,0.6625000000000001,0.6544071645667063,0.7493125,,,,,,,
