method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Matching,456,S03,5,0.7074999999999999,0.7074999999999999,0.6151317315951224,0.8078749999999999,,,,,,,
Matching,456,S03,10,0.7075,0.7075,0.6245648740660399,0.77025,,,,,,,
Matching,456,S03,20,0.705,0.705,0.6203751091132496,0.776625,,,,,,,
Matching,456,S04,5,0.6024999999999999,0.6024999999999999,0.6117940513009607,0.6505,,,,,,,
Matching,456,S04,10,0.7224999999999999,0.7224999999999999,0.691373061706823,0.8195,,,,,,,
Matching,456,S04,20,0.6525,0.6525,0.6023832727842111,0.7170000000000001,,,,,,,
Matching,456,S05,5,0.575,0.575,0.5496019432252256,0.547375,,,,,,,
Matching,456,S05,10,0.645,0.645,0.574313800553086,0.7255,,,,,,,
Matching,456,S05,20,0.6649999999999999,0.6649999999999999,0.6401588768618311,0.7515000000000001,,,,,,,
Matching,456,S06,5,0.7175,0.7175,0.6331197497492564,0.74875,,,,,,,
Matching,456,S06,10,0.7075000000000001,0.7075,0.6483736462805958,0.7223750000000001,,,,,,,
Matching,456,S06,20,0.7024999999999999,0.7025,0.6208280268118977,0.73,,,,,,,
Matching,456,S07,5,0.6375,0.6375,0.6294649635126957,0.67775,,,,,,,
Matching,456,S07,10,0.7024999999999999,0.7024999999999999,0.6317371393900872,0.7442500000000001,,,,,,,
Matching,456,S07,20,0.6725000000000001,0.6725000000000001,0.6150511891493562,0.6815,,,,,,,
Matching,456,S08,5,0.8,0.8,0.7739714047414037,0.8643750000000001,,,,,,,
Matching,456,S08,10,0.7125,0.7125,0.692203155390577,0.8297500000000001,,,,,,,
Matching,456,S08,20,0.8175000000000001,0.8175000000000001,0.7910137945432063,0.888625,,,,,,,
Matching,456,S09,5,0.6174999999999999,0.6174999999999999,0.6059042674451696,0.6632499999999999,,,,,,,
Matching,456,S09,10,0.7124999999999999,0.7125,0.6312547860040849,0.733375,,,,,,,
Matching,456,S09,20,0.7175,0.7175,0.6840765869757466,0.7368750000000001,,,,,,,
Matching,456,S10,5,0.8233333333333333,0.825,0.7406591379634857,0.9245000000000001,,,,,,,
Matching,456,S10,10,0.8629629629629629,0.8842857142857141,0.7809881320949432,0.9460714285714286,,,,,,,
Matching,456,S10,20,0.8454545454545455,0.825,0.476998556998557,0.9375,,,,,,,
Matching,456,S11,5,0.61,0.61,0.5335093383325412,0.6072500000000001,,,,,,,
Matching,456,S11,10,0.5349999999999999,0.5349999999999999,0.5132161768324831,0.5923749999999999,,,,,,,
Matching,456,S11,20,0.5900000000000001,0.5900000000000001,0.5220668496396963,0.6011249999999999,,,,,,,
Matching,456,S12,5,0.6325000000000001,0.6325000000000001,0.5121908043153565,0.65775,,,,,,,
Matching,456,S12,10,0.6725,0.6725,0.539644577894203,0.66,,,,,,,
Matching,456,S12,20,0.6925,0.6925,0.5697229295758708,0.7,,,,,,,
Matching,456,S13,5,0.6675,0.6675,0.5496577806798811,0.7024999999999999,,,,,,,
Matching,456,S13,10,0.6675,0.6675,0.5511425516038486,0.7154999999999999,,,,,,,
Matching,456,S13,20,0.6174999999999999,0.6174999999999999,0.48558679601992505,0.7070000000000001,,,,,,,
Matching,456,S14,5,0.5825000000000001,0.5825000000000001,0.5276386238120329,0.57325,,,,,,,
Matching,456,S14,10,0.5675000000000001,0.5675000000000001,0.4899714370429045,0.640625,,,,,,,
Matching,456,S14,20,0.6074999999999999,0.6074999999999999,0.5164335605378431,0.6855,,,,,,,
Matching,456,S15,5,0.67,0.67,0.6552474855168426,0.7024999999999999,,,,,,,
Matching,456,S15,10,0.7225,0.7224999999999999,0.7068002001438535,0.760125,,,,,,,
Matching,456,S15,20,0.6275,0.6275,0.5790634335795627,0.7252500000000001,,,,,,,
Matching,456,S16,5,0.5975,0.5974999999999999,0.5061362886673737,0.60625,,,,,,,
Matching,456,S16,10,0.5774999999999999,0.5774999999999999,0.4572253885222309,0.5775,,,,,,,
Matching,456,S16,20,0.5900000000000001,0.5900000000000001,0.4843789758051377,0.64375,,,,,,,
Matching,456,S17,5,0.6225,0.6225,0.5107850881557778,0.67425,,,,,,,
Matching,456,S17,10,0.5525,0.5525,0.5560348176194465,0.59875,,,,,,,
Matching,456,S17,20,0.6425000000000001,0.6425000000000001,0.5502002931235175,0.72875,,,,,,,
Matching,456,S18,5,0.55,0.55,0.5246621531232698,0.625,,,,,,,
Matching,456,S18,10,0.585,0.585,0.46895531420627057,0.6697500000000001,,,,,,,
Matching,456,S18,20,0.5874999999999999,0.5874999999999999,0.502656176682873,0.67825,,,,,,,
