method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Prototypical,456,S03,5,0.6475,0.6475,0.569053130775685,0.7395,,,,,,,
Prototypical,456,S03,10,0.76,0.76,0.724394260277551,0.8487500000000001,,,,,,,
Prototypical,456,S03,20,0.7875,0.7874999999999999,0.7692059411975595,0.86025,,,,,,,
Prototypical,456,S04,5,0.7625,0.7625,0.7280384367884368,0.83525,,,,,,,
Prototypical,456,S04,10,0.7649999999999999,0.7649999999999999,0.7446628894997844,0.8394999999999999,,,,,,,
Prototypical,456,S04,20,0.73,0.73,0.702102627102627,0.8174999999999999,,,,,,,
Prototypical,456,S05,5,0.6449999999999999,0.6449999999999999,0.6231636091388414,0.6747500000000001,,,,,,,
Prototypical,456,S05,10,0.6799999999999999,0.6799999999999999,0.6306786366305528,0.7337499999999999,,,,,,,
Prototypical,456,S05,20,0.6849999999999999,0.6849999999999999,0.647811107811108,0.7165,,,,,,,
Prototypical,456,S06,5,0.7325,0.7325,0.7121545214988955,0.7737499999999999,,,,,,,
Prototypical,456,S06,10,0.7699999999999999,0.7699999999999999,0.7418262456497751,0.8342500000000002,,,,,,,
Prototypical,456,S06,20,0.7525,0.7525000000000001,0.7317940580324481,0.8295,,,,,,,
Prototypical,456,S07,5,0.6475000000000001,0.6475000000000001,0.5610669395963513,0.753,,,,,,,
Prototypical,456,S07,10,0.7474999999999999,0.7475,0.7032438180540648,0.8239999999999998,,,,,,,
Prototypical,456,S07,20,0.6725,0.6725,0.6339774920420083,0.73975,,,,,,,
Prototypical,456,S08,5,0.8300000000000001,0.8300000000000001,0.8151915184678524,0.9209999999999999,,,,,,,
Prototypical,456,S08,10,0.825,0.825,0.8060528041139496,0.922625,,,,,,,
Prototypical,456,S08,20,0.7975000000000001,0.7975000000000001,0.7740276228127022,0.8865000000000001,,,,,,,
Prototypical,456,S09,5,0.66,0.66,0.6155582202085073,0.72,,,,,,,
Prototypical,456,S09,10,0.72,0.7200000000000001,0.6670572453414759,0.7795,,,,,,,
Prototypical,456,S09,20,0.7175,0.7175,0.6701942300192076,0.7802499999999999,,,,,,,
Prototypical,456,S10,5,0.8500000000000002,0.825,0.7618981165033796,0.9375,,,,,,,
Prototypical,456,S10,10,0.8074074074074075,0.8096428571428571,0.6948525726079906,0.8921428571428572,,,,,,,
Prototypical,456,S10,20,0.85,0.8724999999999999,0.5311111111111112,0.9349999999999999,,,,,,,
Prototypical,456,S11,5,0.6025,0.6025,0.6008674701684315,0.66325,,,,,,,
Prototypical,456,S11,10,0.6950000000000001,0.6950000000000001,0.6326000393105656,0.74325,,,,,,,
Prototypical,456,S11,20,0.6825,0.6825,0.6095369723623338,0.7452500000000001,,,,,,,
Prototypical,456,S12,5,0.7274999999999999,0.7274999999999999,0.6746530138382196,0.7927500000000001,,,,,,,
Prototypical,456,S12,10,0.7625,0.7625,0.7047736978656782,0.8295,,,,,,,
Prototypical,456,S12,20,0.7525000000000001,0.7525000000000001,0.7257666963063958,0.8415000000000001,,,,,,,
Prototypical,456,S13,5,0.6775,0.6775,0.5909492896971674,0.7699999999999999,,,,,,,
Prototypical,456,S13,10,0.7100000000000001,0.7100000000000001,0.6629012521816875,0.7949999999999999,,,,,,,
Prototypical,456,S13,20,0.7125,0.7125,0.6671040234275527,0.8094999999999999,,,,,,,
Prototypical,456,S14,5,0.6025,0.6024999999999999,0.4851136327697242,0.7045,,,,,,,
Prototypical,456,S14,10,0.6125,0.6125,0.5556329550640697,0.6864999999999999,,,,,,,
Prototypical,456,S14,20,0.7150000000000001,0.715,0.6856869578231808,0.791,,,,,,,
Prototypical,456,S15,5,0.6375,0.6375,0.552550527903469,0.6872499999999999,,,,,,,
Prototypical,456,S15,10,0.7775000000000001,0.7775000000000001,0.7534635087576265,0.84175,,,,,,,
Prototypical,456,S15,20,0.7649999999999999,0.7649999999999999,0.7290366780537145,0.8477499999999999,,,,,,,
Prototypical,456,S16,5,0.5825000000000001,0.5825000000000001,0.5517337463078128,0.5987500000000001,,,,,,,
Prototypical,456,S16,10,0.65,0.65,0.5644564301623125,0.6895,,,,,,,
Prototypical,456,S16,20,0.65,0.65,0.5747878561758017,0.7152499999999999,,,,,,,
Prototypical,456,S17,5,0.6425000000000001,0.6425000000000001,0.5520071207571207,0.7197500000000001,,,,,,,
Prototypical,456,S17,10,0.6849999999999999,0.6849999999999999,0.64357092886131,0.7394999999999999,,,,,,,
Prototypical,456,S17,20,0.6825,0.6825,0.6477503952474448,0.75375,,,,,,,
Prototypical,456,S18,5,0.6624999999999999,0.6624999999999999,0.6359973770204245,0.7092499999999999,,,,,,,
Prototypical,456,S18,10,0.6599999999999999,0.66,0.6097696659881534,0.7427499999999999,,,,,,,
Prototypical,456,S18,20,0.6199999999999999,0.6199999999999999,0.547910580493119,0.69025,,,,,,,
