method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Supervised,456,S03,5,0.5147783251231527,0.595091743119266,0.3469613259668508,0.6667844036697247,1218,1000,218,157,530,470,61
Supervised,456,S03,10,0.5882838283828383,0.6202397891348463,0.36594663278271916,0.6836836089664342,1212,997,215,144,428,569,71
Supervised,456,S03,20,0.5881863560732113,0.5759504608294931,0.32098765432098764,0.5926075268817204,1202,992,210,117,402,590,93
Supervised,456,S04,5,0.5728476821192053,0.598517309392641,0.4625,0.6264775896075631,604,435,169,111,200,235,58
Supervised,456,S04,10,0.6254180602006689,0.6554272646140116,0.5172413793103449,0.7297105087014726,598,432,166,120,178,254,46
Supervised,456,S04,20,0.6292517006802721,0.6093065879238366,0.455,0.6780077676116776,588,427,161,91,148,279,70
Supervised,456,S05,5,0.5230496453900709,0.4406414792069956,0.22478386167146974,0.431913757426073,564,422,142,39,166,256,103
Supervised,456,S05,10,0.5483870967741935,0.4949605947700074,0.3,0.4820830686286292,558,419,139,54,167,252,85
Supervised,456,S05,20,0.593065693430657,0.5994484101232966,0.42377260981912146,0.6373386689739707,548,414,134,82,171,243,52
Supervised,456,S06,5,0.4629948364888124,0.5112789910275944,0.13812154696132597,0.5450948027763671,1162,1074,88,50,586,488,38
Supervised,456,S06,10,0.5769896193771626,0.5334267040149393,0.1436077057793345,0.5617070357554788,1156,1071,85,41,445,626,44
Supervised,456,S06,20,0.5942408376963351,0.6200281425891182,0.1827768014059754,0.6884029080675423,1146,1066,80,52,437,629,28
Supervised,456,S07,5,0.4831223628691983,0.4706089067791196,0.33604336043360433,0.4742827934317296,474,333,141,62,166,167,79
Supervised,456,S07,10,0.594017094017094,0.6130434782608696,0.489247311827957,0.6419411506368028,468,330,138,91,143,187,47
Supervised,456,S07,20,0.6091703056768559,0.6069057258530943,0.471976401179941,0.6397802197802198,458,325,133,80,126,199,53
Supervised,456,S08,5,0.5722983257229832,0.5640838265491002,0.39828693790149894,0.5773764947457423,657,487,170,93,204,283,77
Supervised,456,S08,10,0.642089093701997,0.6514450437967041,0.49015317286652077,0.713614094125798,651,484,167,112,178,306,55
Supervised,456,S08,20,0.6162246489859594,0.630873218381917,0.4652173913043478,0.6836903012964252,641,479,162,107,191,288,55
Supervised,456,S09,5,0.553763440860215,0.60995670995671,0.25671641791044775,0.6594516594516595,558,495,63,43,229,266,20
Supervised,456,S09,10,0.5815217391304348,0.5823170731707317,0.23255813953488372,0.6281504065040651,552,492,60,35,206,286,25
Supervised,456,S09,20,0.5682656826568265,0.6387903677431399,0.25477707006369427,0.7016987119656525,542,487,55,40,219,268,15
Supervised,456,S10,5,0.5336134453781513,0.6131578947368421,0.112,0.737719298245614,238,228,10,7,108,120,3
Supervised,456,S10,10,0.728448275862069,0.86,0.18181818181818182,0.9225396825396825,232,225,7,7,63,162,0
Supervised,456,S10,20,0.6666666666666666,0.8318181818181818,0.05128205128205128,0.9431818181818182,222,220,2,2,74,146,0
Supervised,456,S11,5,0.5994962216624685,0.5956003488710147,0.40892193308550184,0.6093878018483115,794,607,187,110,241,366,77
Supervised,456,S11,10,0.6484771573604061,0.6063021883098185,0.4118895966029724,0.6264306795277859,788,604,184,97,190,414,87
Supervised,456,S11,20,0.5681233933161953,0.6039768328965407,0.4166666666666667,0.6356217532013317,778,599,179,120,277,322,59
Supervised,456,S12,5,0.498468606431853,0.5644119098047798,0.34565434565434566,0.6042961056110507,1306,1049,257,173,571,478,84
Supervised,456,S12,10,0.5353846153846153,0.5592508393429789,0.33480176211453744,0.5968631908583129,1300,1046,254,152,502,544,102
Supervised,456,S12,20,0.6224806201550388,0.6377614203210537,0.4039167686658507,0.6708216149902203,1290,1041,249,165,403,638,84
Supervised,456,S13,5,0.5595238095238095,0.552498029168309,0.3842662632375189,0.573641357903035,924,688,236,127,298,390,109
Supervised,456,S13,10,0.5446623093681917,0.6028507878825852,0.44562334217506633,0.6452930672597976,918,685,233,168,353,332,65
Supervised,456,S13,20,0.6618942731277533,0.6809726522187822,0.5165354330708661,0.7140673374613002,908,680,228,164,243,437,64
Supervised,456,S14,5,0.46075433231396534,0.529236747829255,0.34610630407911,0.5653105835205537,981,766,215,140,454,312,75
Supervised,456,S14,10,0.6174358974358974,0.551188209401815,0.3303411131059246,0.59366576819407,975,763,212,92,253,510,120
Supervised,456,S14,20,0.6238341968911917,0.5832154283456337,0.36869565217391304,0.6204160452755152,965,758,207,106,262,496,101
Supervised,456,S15,5,0.6098360655737705,0.6231870345088604,0.4780701754385965,0.6695232559711277,610,443,167,109,180,263,58
Supervised,456,S15,10,0.5596026490066225,0.5313470066518846,0.36666666666666664,0.5106845898004434,604,440,164,77,179,261,87
Supervised,456,S15,20,0.6026936026936027,0.6389503361526784,0.49137931034482757,0.6722764403961541,594,435,159,114,191,244,45
Supervised,456,S16,5,0.5700934579439252,0.5397749989366679,0.32891246684350134,0.5326868274424736,1177,922,255,124,375,547,131
Supervised,456,S16,10,0.5140905209222887,0.4873762889268874,0.2806573957016435,0.49815620843912467,1171,919,252,111,428,491,141
Supervised,456,S16,20,0.5167958656330749,0.5010653000115167,0.2943396226415094,0.5220147237307206,1161,914,247,117,431,483,130
Supervised,456,S17,5,0.519927536231884,0.471351414817424,0.13680781758957655,0.47050996047121446,552,501,51,21,235,266,30
Supervised,456,S17,10,0.5384615384615384,0.5493222891566265,0.17647058823529413,0.5906542838018741,546,498,48,27,231,267,21
Supervised,456,S17,20,0.542910447761194,0.5392471342987877,0.15807560137457044,0.5495070522194443,536,493,43,23,225,268,20
Supervised,456,S18,5,0.49550898203592814,0.5362996693611964,0.3861566484517304,0.556673373574782,668,497,171,106,272,225,65
Supervised,456,S18,10,0.6102719033232629,0.617095623674571,0.451063829787234,0.6748240794293427,662,494,168,106,196,298,62
Supervised,456,S18,20,0.6088957055214724,0.598159509202454,0.42437923250564336,0.6301454075551707,652,489,163,94,186,303,69
