method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-ZeroShot,456,S03,5,0.6929133858267716,0.7125712848037571,0.5880281690140845,0.7930560214693056,762,542,220,167,181,361,53
Pretrain-ZeroShot,456,S03,10,0.6929133858267716,0.7125712848037571,0.5880281690140845,0.7930560214693056,762,542,220,167,181,361,53
Pretrain-ZeroShot,456,S03,20,0.6929133858267716,0.7125712848037571,0.5880281690140845,0.7930560214693056,762,542,220,167,181,361,53
Pretrain-ZeroShot,456,S04,5,0.7272727272727273,0.7501827485380117,0.6541176470588236,0.8353515128400711,539,368,171,139,115,253,32
Pretrain-ZeroShot,456,S04,10,0.7272727272727273,0.7501827485380117,0.6541176470588236,0.8353515128400711,539,368,171,139,115,253,32
Pretrain-ZeroShot,456,S04,20,0.7272727272727273,0.7501827485380117,0.6541176470588236,0.8353515128400711,539,368,171,139,115,253,32
Pretrain-ZeroShot,456,S05,5,0.7511848341232228,0.7341626698641087,0.6511627906976745,0.7982114308553159,422,278,144,98,59,219,46
Pretrain-ZeroShot,456,S05,10,0.7511848341232228,0.7341626698641087,0.6511627906976745,0.7982114308553159,422,278,144,98,59,219,46
Pretrain-ZeroShot,456,S05,20,0.7511848341232228,0.7341626698641087,0.6511627906976745,0.7982114308553159,422,278,144,98,59,219,46
Pretrain-ZeroShot,456,S06,5,0.7778874629812438,0.7377272180089082,0.3553008595988539,0.7875767425063199,1013,923,90,62,197,726,28
Pretrain-ZeroShot,456,S06,10,0.7778874629812438,0.7377272180089082,0.3553008595988539,0.7875767425063199,1013,923,90,62,197,726,28
Pretrain-ZeroShot,456,S06,20,0.7778874629812438,0.7377272180089082,0.3553008595988539,0.7875767425063199,1013,923,90,62,197,726,28
Pretrain-ZeroShot,456,S07,5,0.711038961038961,0.7023310023310023,0.6509803921568628,0.8028395846577664,308,165,143,83,29,136,60
Pretrain-ZeroShot,456,S07,10,0.711038961038961,0.7023310023310023,0.6509803921568628,0.8028395846577664,308,165,143,83,29,136,60
Pretrain-ZeroShot,456,S07,20,0.711038961038961,0.7023310023310023,0.6509803921568628,0.8028395846577664,308,165,143,83,29,136,60
Pretrain-ZeroShot,456,S08,5,0.8119777158774373,0.794733367407786,0.6599496221662469,0.8555243206405998,718,546,172,131,94,452,41
Pretrain-ZeroShot,456,S08,10,0.8119777158774373,0.794733367407786,0.6599496221662469,0.8555243206405998,718,546,172,131,94,452,41
Pretrain-ZeroShot,456,S08,20,0.8119777158774373,0.794733367407786,0.6599496221662469,0.8555243206405998,718,546,172,131,94,452,41
Pretrain-ZeroShot,456,S09,5,0.7163636363636363,0.639010989010989,0.4507042253521127,0.7180952380952381,275,210,65,32,45,165,33
Pretrain-ZeroShot,456,S09,10,0.7163636363636363,0.639010989010989,0.4507042253521127,0.7180952380952381,275,210,65,32,45,165,33
Pretrain-ZeroShot,456,S09,20,0.7163636363636363,0.639010989010989,0.4507042253521127,0.7180952380952381,275,210,65,32,45,165,33
Pretrain-ZeroShot,456,S10,5,0.7205882352941176,0.734375,0.24,0.8641493055555556,204,192,12,9,54,138,3
Pretrain-ZeroShot,456,S10,10,0.7205882352941176,0.734375,0.24,0.8641493055555556,204,192,12,9,54,138,3
Pretrain-ZeroShot,456,S10,20,0.7205882352941176,0.734375,0.24,0.8641493055555556,204,192,12,9,54,138,3
Pretrain-ZeroShot,456,S11,5,0.7477064220183486,0.6969619388974229,0.5691906005221932,0.7316379359390112,654,465,189,109,85,380,80
Pretrain-ZeroShot,456,S11,10,0.7477064220183486,0.6969619388974229,0.5691906005221932,0.7316379359390112,654,465,189,109,85,380,80
Pretrain-ZeroShot,456,S11,20,0.7477064220183486,0.6969619388974229,0.5691906005221932,0.7316379359390112,654,465,189,109,85,380,80
Pretrain-ZeroShot,456,S12,5,0.6930555555555555,0.6410313319207028,0.5164113785557987,0.6798716907176776,720,461,259,118,80,381,141
Pretrain-ZeroShot,456,S12,10,0.6930555555555555,0.6410313319207028,0.5164113785557987,0.6798716907176776,720,461,259,118,80,381,141
Pretrain-ZeroShot,456,S12,20,0.6930555555555555,0.6410313319207028,0.5164113785557987,0.6798716907176776,720,461,259,118,80,381,141
Pretrain-ZeroShot,456,S13,5,0.7717647058823529,0.6977124183006536,0.5650224215246636,0.7922433679354095,850,612,238,126,82,530,112
Pretrain-ZeroShot,456,S13,10,0.7717647058823529,0.6977124183006536,0.5650224215246636,0.7922433679354095,850,612,238,126,82,530,112
Pretrain-ZeroShot,456,S13,20,0.7717647058823529,0.6977124183006536,0.5650224215246636,0.7922433679354095,850,612,238,126,82,530,112
Pretrain-ZeroShot,456,S14,5,0.6875,0.6401608000784391,0.5169082125603864,0.7096338420978091,640,423,217,107,90,333,110
Pretrain-ZeroShot,456,S14,10,0.6875,0.6401608000784391,0.5169082125603864,0.7096338420978091,640,423,217,107,90,333,110
Pretrain-ZeroShot,456,S14,20,0.6875,0.6401608000784391,0.5169082125603864,0.7096338420978091,640,423,217,107,90,333,110
Pretrain-ZeroShot,456,S15,5,0.7620320855614974,0.7590272766632993,0.7343283582089553,0.8223697503247223,374,205,169,123,43,162,46
Pretrain-ZeroShot,456,S15,10,0.7620320855614974,0.7590272766632993,0.7343283582089553,0.8223697503247223,374,205,169,123,43,162,46
Pretrain-ZeroShot,456,S15,20,0.7620320855614974,0.7590272766632993,0.7343283582089553,0.8223697503247223,374,205,169,123,43,162,46
Pretrain-ZeroShot,456,S16,5,0.6650602409638554,0.5803844874067132,0.39826839826839827,0.6017886609489275,830,573,257,92,113,460,165
Pretrain-ZeroShot,456,S16,10,0.6650602409638554,0.5803844874067132,0.39826839826839827,0.6017886609489275,830,573,257,92,113,460,165
Pretrain-ZeroShot,456,S16,20,0.6650602409638554,0.5803844874067132,0.39826839826839827,0.6017886609489275,830,573,257,92,113,460,165
Pretrain-ZeroShot,456,S17,5,0.7165532879818595,0.6841567788368021,0.35233160621761656,0.7554950398755105,441,388,53,34,106,282,19
Pretrain-ZeroShot,456,S17,10,0.7165532879818595,0.6841567788368021,0.35233160621761656,0.7554950398755105,441,388,53,34,106,282,19
Pretrain-ZeroShot,456,S17,20,0.7165532879818595,0.6841567788368021,0.35233160621761656,0.7554950398755105,441,388,53,34,106,282,19
Pretrain-ZeroShot,456,S18,5,0.7239263803680982,0.6869923904295017,0.5896656534954408,0.756420575107924,489,316,173,97,59,257,76
Pretrain-ZeroShot,456,S18,10,0.7239263803680982,0.6869923904295017,0.5896656534954408,0.756420575107924,489,316,173,97,59,257,76
Pretrain-ZeroShot,456,S18,20,0.7239263803680982,0.6869923904295017,0.5896656534954408,0.756420575107924,489,316,173,97,59,257,76
