method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Prototypical,42,S03,5,0.7224999999999999,0.7224999999999999,0.6763679406759897,0.7915,,,,,,,
Prototypical,42,S03,10,0.7525000000000002,0.7525000000000002,0.719459591812533,0.8175000000000001,,,,,,,
Prototypical,42,S03,20,0.7549999999999999,0.755,0.7289506399373572,0.81875,,,,,,,
Prototypical,42,S04,5,0.6924999999999999,0.6924999999999999,0.6619073316782028,0.776,,,,,,,
Prototypical,42,S04,10,0.6950000000000001,0.6950000000000001,0.6519393569747318,0.768,,,,,,,
Prototypical,42,S04,20,0.7150000000000001,0.7150000000000001,0.7016953174264716,0.8007499999999999,,,,,,,
Prototypical,42,S05,5,0.6425,0.6425,0.6371322230219951,0.68225,,,,,,,
Prototypical,42,S05,10,0.6975,0.6975,0.6587307302016785,0.7635,,,,,,,
Prototypical,42,S05,20,0.6399999999999999,0.6399999999999999,0.5463084355963959,0.74825,,,,,,,
Prototypical,42,S06,5,0.675,0.675,0.6230891253569272,0.7310000000000001,,,,,,,
Prototypical,42,S06,10,0.7675,0.7675,0.7400474795399473,0.8307500000000001,,,,,,,
Prototypical,42,S06,20,0.7575,0.7575000000000001,0.7244405354878813,0.8442500000000001,,,,,,,
Prototypical,42,S07,5,0.6849999999999999,0.6849999999999999,0.5926416686943088,0.7452500000000001,,,,,,,
Prototypical,42,S07,10,0.7225,0.7224999999999999,0.6631785188596677,0.79175,,,,,,,
Prototypical,42,S07,20,0.7274999999999999,0.7274999999999999,0.6684751190396352,0.8152500000000001,,,,,,,
Prototypical,42,S08,5,0.8174999999999999,0.8174999999999999,0.7953226398197935,0.87775,,,,,,,
Prototypical,42,S08,10,0.8025,0.8025,0.7867041564409986,0.88825,,,,,,,
Prototypical,42,S08,20,0.8300000000000001,0.8299999999999998,0.8201564018257084,0.9037499999999999,,,,,,,
Prototypical,42,S09,5,0.7549999999999999,0.7549999999999999,0.7417891084832008,0.8095000000000001,,,,,,,
Prototypical,42,S09,10,0.745,0.745,0.7065441192913007,0.8139999999999998,,,,,,,
Prototypical,42,S09,20,0.7724999999999999,0.7725,0.7532453618438668,0.8452500000000001,,,,,,,
Prototypical,42,S10,5,0.8866666666666667,0.9075000000000001,0.8502635046113307,0.9285,,,,,,,
Prototypical,42,S10,10,0.9148148148148147,0.9425000000000001,0.8648529411764706,0.9567857142857144,,,,,,,
Prototypical,42,S10,20,0.8863636363636364,0.9375,0.638095238095238,0.9475,,,,,,,
Prototypical,42,S11,5,0.5875,0.5874999999999999,0.5510466106148862,0.6054999999999999,,,,,,,
Prototypical,42,S11,10,0.6475,0.6475,0.5809660867516905,0.70425,,,,,,,
Prototypical,42,S11,20,0.6649999999999999,0.6649999999999999,0.6191112771757934,0.709,,,,,,,
Prototypical,42,S12,5,0.7375,0.7375,0.6726453337933413,0.8195,,,,,,,
Prototypical,42,S12,10,0.735,0.735,0.6815929907217484,0.80525,,,,,,,
Prototypical,42,S12,20,0.7550000000000001,0.7550000000000001,0.7023059377898088,0.8460000000000001,,,,,,,
Prototypical,42,S13,5,0.615,0.615,0.5772307021714043,0.6525,,,,,,,
Prototypical,42,S13,10,0.765,0.765,0.732910664853639,0.84275,,,,,,,
Prototypical,42,S13,20,0.6975,0.6975,0.6371391976498261,0.817,,,,,,,
Prototypical,42,S14,5,0.715,0.7150000000000001,0.6705783311810476,0.78425,,,,,,,
Prototypical,42,S14,10,0.69,0.69,0.6557368514235382,0.7445,,,,,,,
Prototypical,42,S14,20,0.675,0.675,0.6158206520303295,0.728,,,,,,,
Prototypical,42,S15,5,0.695,0.695,0.6583755395151972,0.771,,,,,,,
Prototypical,42,S15,10,0.7875,0.7875,0.7688578392293561,0.8817499999999999,,,,,,,
Prototypical,42,S15,20,0.7749999999999999,0.7749999999999999,0.7478575639358696,0.8700000000000001,,,,,,,
Prototypical,42,S16,5,0.5275,0.5275,0.505017326364944,0.5457500000000001,,,,,,,
Prototypical,42,S16,10,0.56,0.56,0.5056655257409992,0.608,,,,,,,
Prototypical,42,S16,20,0.595,0.595,0.5425366810303892,0.68325,,,,,,,
Prototypical,42,S17,5,0.6500000000000001,0.65,0.5884855353065646,0.7162499999999999,,,,,,,
Prototypical,42,S17,10,0.635,0.635,0.5977174450037228,0.6990000000000001,,,,,,,
Prototypical,42,S17,20,0.705,0.705,0.6630092122197386,0.7847500000000001,,,,,,,
Prototypical,42,S18,5,0.5975,0.5974999999999999,0.5326000729290203,0.6445,,,,,,,
Prototypical,42,S18,10,0.6599999999999999,0.6599999999999999,0.6185159601930483,0.7310000000000001,,,,,,,
Prototypical,42,S18,20,0.7025,0.7025,0.6468407761828814,0.808,,,,,,,
