method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Reptile,42,S03,5,0.765,0.765,0.7798232828743559,0.8473199999999999,,,,,,,
Reptile,42,S03,10,0.775,0.775,0.7814691493227104,0.8546199999999999,,,,,,,
Reptile,42,S03,20,0.763,0.763,0.7714586118245494,0.8440899999999999,,,,,,,
Reptile,42,S04,5,0.739,0.7390000000000001,0.7653384913859119,0.8422799999999999,,,,,,,
Reptile,42,S04,10,0.7464999999999999,0.7464999999999999,0.7717715998756549,0.8432699999999999,,,,,,,
Reptile,42,S04,20,0.7505000000000001,0.7505000000000001,0.7693105526462898,0.8428950000000001,,,,,,,
Reptile,42,S05,5,0.713,0.7130000000000001,0.7135839513263654,0.7768499999999999,,,,,,,
Reptile,42,S05,10,0.7180000000000001,0.7180000000000001,0.710442007523828,0.77948,,,,,,,
Reptile,42,S05,20,0.7190000000000001,0.7190000000000001,0.7153961619866351,0.78827,,,,,,,
Reptile,42,S06,5,0.6896551724137931,0.7059444444444444,0.6002966664135172,0.7941777777777779,,,,,,,
Reptile,42,S06,10,0.7062068965517242,0.7240555555555556,0.6212607641262902,0.806088888888889,,,,,,,
Reptile,42,S06,20,0.7213793103448276,0.7252777777777778,0.621682965562082,0.7992888888888889,,,,,,,
Reptile,42,S07,5,0.7715,0.7715000000000001,0.7760848146124165,0.8411799999999999,,,,,,,
Reptile,42,S07,10,0.7695000000000001,0.7695000000000001,0.7715621588909168,0.8532400000000001,,,,,,,
Reptile,42,S07,20,0.776,0.776,0.7646820884258069,0.8499800000000001,,,,,,,
Reptile,42,S08,5,0.7785,0.7785,0.7862185098318863,0.86915,,,,,,,
Reptile,42,S08,10,0.774,0.774,0.7795560171741848,0.8626800000000001,,,,,,,
Reptile,42,S08,20,0.7845,0.7845,0.7868517290346058,0.87052,,,,,,,
Reptile,42,S09,5,0.6548872180451127,0.7085757575757576,0.5351949147156099,0.7748181818181819,,,,,,,
Reptile,42,S09,10,0.6654135338345866,0.7206515151515152,0.5517894170625087,0.7837878787878788,,,,,,,
Reptile,42,S09,20,0.6932330827067669,0.7076818181818182,0.5439479526804126,0.7816666666666666,,,,,,,
Reptile,42,S10,5,0.7000000000000001,0.7783333333333333,0.24993004286062354,0.9018333333333333,,,,,,,
Reptile,42,S10,10,0.7679245283018868,0.7751666666666667,0.27876003092466506,0.8928333333333331,,,,,,,
Reptile,42,S10,20,0.7679245283018867,0.8065,0.2929658102344342,0.9125,,,,,,,
Reptile,42,S11,5,0.6605,0.6605,0.6319030155190866,0.728,,,,,,,
Reptile,42,S11,10,0.6865,0.6865,0.6747413146751551,0.74813,,,,,,,
Reptile,42,S11,20,0.6704999999999999,0.6704999999999999,0.6583544831913534,0.7390500000000001,,,,,,,
Reptile,42,S12,5,0.6875,0.6875,0.6497787443084364,0.7709,,,,,,,
Reptile,42,S12,10,0.688,0.688,0.646389732019195,0.785,,,,,,,
Reptile,42,S12,20,0.7115,0.7115,0.6907306779581356,0.79233,,,,,,,
Reptile,42,S13,5,0.7790000000000001,0.7790000000000001,0.7709366242127536,0.8628600000000001,,,,,,,
Reptile,42,S13,10,0.785,0.785,0.7732669495483048,0.87145,,,,,,,
Reptile,42,S13,20,0.778,0.778,0.7728664838694539,0.85802,,,,,,,
Reptile,42,S14,5,0.6725,0.6725,0.6353911659207445,0.75082,,,,,,,
Reptile,42,S14,10,0.6759999999999999,0.6759999999999999,0.649720211749335,0.74049,,,,,,,
Reptile,42,S14,20,0.6784999999999999,0.6784999999999999,0.669825824352511,0.7482399999999999,,,,,,,
Reptile,42,S15,5,0.736,0.736,0.7333494223792345,0.8196199999999999,,,,,,,
Reptile,42,S15,10,0.7414999999999999,0.7414999999999999,0.7379066602220548,0.82088,,,,,,,
Reptile,42,S15,20,0.7595,0.7595,0.7644386634826903,0.8326399999999999,,,,,,,
Reptile,42,S16,5,0.6034999999999998,0.6034999999999998,0.5612979514798513,0.64715,,,,,,,
Reptile,42,S16,10,0.5954999999999999,0.5954999999999999,0.5520004279031483,0.6406600000000001,,,,,,,
Reptile,42,S16,20,0.6035,0.6035,0.5883941211257974,0.64205,,,,,,,
Reptile,42,S17,5,0.6677165354330709,0.7416851851851852,0.5284502334130273,0.8100000000000002,,,,,,,
Reptile,42,S17,10,0.7314960629921261,0.7686666666666666,0.5685210022083809,0.8303333333333333,,,,,,,
Reptile,42,S17,20,0.7393700787401576,0.770962962962963,0.5749878302638742,0.8270740740740742,,,,,,,
Reptile,42,S18,5,0.7364999999999999,0.7364999999999999,0.7317678695598284,0.7979499999999999,,,,,,,
Reptile,42,S18,10,0.7365,0.7365,0.7319317868851292,0.80275,,,,,,,
Reptile,42,S18,20,0.744,0.744,0.7464705048331552,0.81098,,,,,,,
