method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-ZeroShot,42,S03,5,0.7191601049868767,0.7310214693056021,0.6094890510948905,0.7781868500503187,762,542,220,167,161,381,53
Pretrain-ZeroShot,42,S03,10,0.7191601049868767,0.7310214693056021,0.6094890510948905,0.7781868500503187,762,542,220,167,161,381,53
Pretrain-ZeroShot,42,S03,20,0.7191601049868767,0.7310214693056021,0.6094890510948905,0.7781868500503187,762,542,220,167,161,381,53
Pretrain-ZeroShot,42,S04,5,0.7179962894248608,0.7418239893211289,0.6448598130841121,0.8427885837782862,539,368,171,138,119,249,33
Pretrain-ZeroShot,42,S04,10,0.7179962894248608,0.7418239893211289,0.6448598130841121,0.8427885837782862,539,368,171,138,119,249,33
Pretrain-ZeroShot,42,S04,20,0.7179962894248608,0.7418239893211289,0.6448598130841121,0.8427885837782862,539,368,171,138,119,249,33
Pretrain-ZeroShot,42,S05,5,0.7298578199052133,0.6945443645083933,0.5957446808510638,0.7741806554756195,422,278,144,84,54,224,60
Pretrain-ZeroShot,42,S05,10,0.7298578199052133,0.6945443645083933,0.5957446808510638,0.7741806554756195,422,278,144,84,54,224,60
Pretrain-ZeroShot,42,S05,20,0.7298578199052133,0.6945443645083933,0.5957446808510638,0.7741806554756195,422,278,144,84,54,224,60
Pretrain-ZeroShot,42,S06,5,0.7778874629812438,0.7026303117852414,0.3283582089552239,0.7455880582641146,1013,923,90,55,190,733,35
Pretrain-ZeroShot,42,S06,10,0.7778874629812438,0.7026303117852414,0.3283582089552239,0.7455880582641146,1013,923,90,55,190,733,35
Pretrain-ZeroShot,42,S06,20,0.7778874629812438,0.7026303117852414,0.3283582089552239,0.7455880582641146,1013,923,90,55,190,733,35
Pretrain-ZeroShot,42,S07,5,0.7142857142857143,0.7058275058275059,0.65625,0.7836406018224201,308,165,143,84,29,136,59
Pretrain-ZeroShot,42,S07,10,0.7142857142857143,0.7058275058275059,0.65625,0.7836406018224201,308,165,143,84,29,136,59
Pretrain-ZeroShot,42,S07,20,0.7142857142857143,0.7058275058275059,0.65625,0.7836406018224201,308,165,143,84,29,136,59
Pretrain-ZeroShot,42,S08,5,0.7980501392757661,0.7756197291081012,0.6347607052896725,0.8517761308458983,718,546,172,126,99,447,46
Pretrain-ZeroShot,42,S08,10,0.7980501392757661,0.7756197291081012,0.6347607052896725,0.8517761308458983,718,546,172,126,99,447,46
Pretrain-ZeroShot,42,S08,20,0.7980501392757661,0.7756197291081012,0.6347607052896725,0.8517761308458983,718,546,172,126,99,447,46
Pretrain-ZeroShot,42,S09,5,0.7345454545454545,0.6721611721611722,0.496551724137931,0.7402197802197802,275,210,65,36,44,166,29
Pretrain-ZeroShot,42,S09,10,0.7345454545454545,0.6721611721611722,0.496551724137931,0.7402197802197802,275,210,65,36,44,166,29
Pretrain-ZeroShot,42,S09,20,0.7345454545454545,0.6721611721611722,0.496551724137931,0.7402197802197802,275,210,65,36,44,166,29
Pretrain-ZeroShot,42,S10,5,0.7549019607843137,0.8307291666666666,0.3055555555555556,0.8888888888888888,204,192,12,11,49,143,1
Pretrain-ZeroShot,42,S10,10,0.7549019607843137,0.8307291666666666,0.3055555555555556,0.8888888888888888,204,192,12,11,49,143,1
Pretrain-ZeroShot,42,S10,20,0.7549019607843137,0.8307291666666666,0.3055555555555556,0.8888888888888888,204,192,12,11,49,143,1
Pretrain-ZeroShot,42,S11,5,0.7339449541284404,0.6715821812596006,0.532258064516129,0.7183023269044773,654,465,189,99,84,381,90
Pretrain-ZeroShot,42,S11,10,0.7339449541284404,0.6715821812596006,0.532258064516129,0.7183023269044773,654,465,189,99,84,381,90
