method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-FT,42,S03,5,0.5659630606860159,0.6447672443085287,0.5238784370477568,0.7470948012232416,758,540,218,181,292,248,37
Pretrain-FT,42,S03,10,0.6662234042553191,0.6979645749426183,0.5694682675814752,0.7757654497423239,752,537,215,166,202,335,49
Pretrain-FT,42,S03,20,0.6482479784366577,0.699937343358396,0.5685950413223141,0.7662101682778375,742,532,210,172,223,309,38
Pretrain-FT,42,S04,5,0.5065420560747663,0.6297895043166166,0.5525423728813559,0.7916545413392828,535,366,169,163,258,108,6
Pretrain-FT,42,S04,10,0.722117202268431,0.6814613827209666,0.5637982195845698,0.7455441601115205,529,363,166,95,76,287,71
Pretrain-FT,42,S04,20,0.74373795761079,0.761268607515875,0.6615776081424937,0.8303549741489988,519,358,161,130,102,256,31
Pretrain-FT,42,S05,5,0.3133971291866029,0.36382424984690753,0.34022988505747126,0.3036589099816289,418,276,142,74,219,57,68
Pretrain-FT,42,S05,10,0.6941747572815534,0.6862466071099165,0.5935483870967742,0.7310459324847813,412,273,139,92,79,194,47
Pretrain-FT,42,S05,20,0.681592039800995,0.664179104477612,0.5616438356164384,0.6859267097349075,402,268,134,82,76,192,52
Pretrain-FT,42,S06,5,0.7472745292368682,0.5223941368078175,0.14715719063545152,0.6288125555226532,1009,921,88,22,189,732,66
Pretrain-FT,42,S06,10,0.5812562313060817,0.648474945533769,0.22794117647058823,0.7338715878508266,1003,918,85,62,397,521,23
Pretrain-FT,42,S06,20,0.6394763343403826,0.598658269441402,0.19730941704035873,0.6607064622124862,993,913,80,44,322,591,36
Pretrain-FT,42,S07,5,0.5296052631578947,0.5560849323412957,0.6451612903225806,0.6850715746421268,304,163,141,130,132,31,11
Pretrain-FT,42,S07,10,0.7114093959731543,0.7008605072463768,0.6416666666666667,0.7996829710144928,298,160,138,77,25,135,61
Pretrain-FT,42,S07,20,0.7083333333333334,0.716759641038079,0.7236842105263158,0.7893766674751393,288,155,133,110,61,94,23
Pretrain-FT,42,S08,5,0.3851540616246499,0.46102941176470585,0.31937984496124033,0.4433607266435986,714,544,170,103,372,172,67
Pretrain-FT,42,S08,10,0.6031073446327684,0.643015263373438,0.46065259117082535,0.7161610236089743,708,541,167,120,234,307,47
Pretrain-FT,42,S08,20,0.5916905444126075,0.6587663534180948,0.4712430426716141,0.6996729316381058,698,536,162,127,250,286,35
Pretrain-FT,42,S09,5,0.34317343173431736,0.46699481074481075,0.3308270676691729,0.4732142857142857,271,208,63,44,159,49,19
Pretrain-FT,42,S09,10,0.7018867924528301,0.6658536585365853,0.4768211920529801,0.7158536585365853,265,205,60,36,55,150,24
Pretrain-FT,42,S09,20,0.6,0.5934090909090909,0.3855421686746988,0.635909090909091,255,200,55,32,79,121,23
Pretrain-FT,42,S10,5,0.705,0.75,0.21333333333333335,0.8526315789473684,200,190,10,8,57,133,2
Pretrain-FT,42,S10,10,0.8144329896907216,0.7662337662337663,0.21739130434782608,0.8189457601222307,194,187,7,5,34,153,2
Pretrain-FT,42,S10,20,0.6630434782608695,0.8296703296703296,0.06060606060606061,0.9010989010989011,184,182,2,2,62,120,0
Pretrain-FT,42,S11,5,0.4846153846153846,0.60156962844042,0.4947209653092006,0.7031219320636167,650,463,187,164,312,151,23
Pretrain-FT,42,S11,10,0.5885093167701864,0.6092391304347826,0.47731755424063116,0.6671195652173912,644,460,184,121,202,258,63
Pretrain-FT,42,S11,20,0.6340694006309149,0.6620295905212106,0.5284552845528455,0.7139296457732212,634,455,179,130,183,272,49
Pretrain-FT,42,S12,5,0.4594972067039106,0.49880470995142545,0.45874125874125876,0.44732670413604264,716,459,257,164,294,165,93
Pretrain-FT,42,S12,10,0.6563380281690141,0.5868300179582815,0.41626794258373206,0.6295327393286365,710,456,254,87,77,379,167
Pretrain-FT,42,S12,20,0.5757142857142857,0.5717993926927221,0.4834782608695652,0.588535962029938,700,451,249,139,187,264,110
Pretrain-FT,42,S13,5,0.45508274231678486,0.5675743262017228,0.45700824499411075,0.6132467352042235,846,610,236,194,419,191,42
Pretrain-FT,42,S13,10,0.6821428571428572,0.6650345398109325,0.5223613595706619,0.7245087710615071,840,607,233,146,180,427,87
Pretrain-FT,42,S13,20,0.6566265060240963,0.6856312292358804,0.5454545454545454,0.7453590371277029,830,602,228,171,228,374,57
Pretrain-FT,42,S14,5,0.5330188679245284,0.592647627465061,0.5293185419968305,0.634049605037839,636,421,215,167,249,172,48
Pretrain-FT,42,S14,10,0.6222222222222222,0.5793197616683218,0.4439252336448598,0.5920939785140381,630,418,212,95,121,297,117
Pretrain-FT,42,S14,20,0.6306451612903226,0.6384239276649004,0.5447316103379721,0.6857330011346223,620,413,207,137,159,254,70
Pretrain-FT,42,S15,5,0.572972972972973,0.6034040293796643,0.6594827586206896,0.7601250700569304,370,203,167,153,144,59,14
Pretrain-FT,42,S15,10,0.5906593406593407,0.6110365853658537,0.6426858513189448,0.716219512195122,364,200,164,134,119,81,30
Pretrain-FT,42,S15,20,0.5338983050847458,0.5618287373004354,0.617169373549884,0.6496371552975326,354,195,159,133,139,56,26
Pretrain-FT,42,S16,5,0.5302663438256658,0.5788606160502731,0.48128342245989303,0.6127056076371004,826,571,255,180,313,258,75
Pretrain-FT,42,S16,10,0.5036585365853659,0.4960177733065057,0.37094281298299847,0.514147384305835,820,568,252,120,275,293,132
Pretrain-FT,42,S16,20,0.5555555555555556,0.46099912987825487,0.23076923076923078,0.4476596601491431,810,563,247,54,167,396,193
