method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Supervised,42,S03,5,0.5254515599343186,0.5836559633027523,0.33715596330275227,0.6381834862385322,1218,1000,218,147,507,493,71
Supervised,42,S03,10,0.5973597359735974,0.5126635721116839,0.25153374233128833,0.5310629563107928,1212,997,215,82,355,642,133
Supervised,42,S03,20,0.608153078202995,0.6124471966205838,0.35567715458276333,0.6744575652841782,1202,992,210,130,391,601,80
Supervised,42,S04,5,0.4768211920529801,0.5499421886689791,0.4336917562724014,0.5724273957695709,604,435,169,121,268,167,48
Supervised,42,S04,10,0.5668896321070234,0.5722612672913878,0.4282560706401766,0.598979250334672,598,432,166,97,190,242,69
Supervised,42,S04,20,0.5374149659863946,0.5867019651766623,0.45161290322580644,0.6126521884591327,588,427,161,112,223,204,49
Supervised,42,S05,5,0.5354609929078015,0.5704225352112676,0.4099099099099099,0.6002937053601228,564,422,142,91,211,211,51
Supervised,42,S05,10,0.5412186379928315,0.5526862519530915,0.38461538461538464,0.5789735753163578,558,419,139,80,197,222,59
Supervised,42,S05,20,0.5912408759124088,0.6285240464344942,0.4563106796116505,0.6566623404715553,548,414,134,94,184,230,40
Supervised,42,S06,5,0.41480206540447506,0.5686685288640596,0.1625615763546798,0.6161016590485864,1162,1074,88,66,658,416,22
Supervised,42,S06,10,0.6046712802768166,0.5916900093370681,0.17657657657657658,0.6213983632668754,1156,1071,85,49,421,650,36
Supervised,42,S06,20,0.6527050610820244,0.5705206378986867,0.16033755274261605,0.621106941838649,1146,1066,80,38,356,710,42
Supervised,42,S07,5,0.5907172995780591,0.6126126126126126,0.49214659685863876,0.665090622537431,474,333,141,94,147,186,47
Supervised,42,S07,10,0.5149572649572649,0.5148221343873518,0.38482384823848237,0.5593763724198506,468,330,138,71,160,170,67
Supervised,42,S07,20,0.5349344978165939,0.55903990746096,0.4350132625994695,0.6034470792365529,458,325,133,82,162,163,51
Supervised,42,S08,5,0.5799086757990868,0.6094214277086605,0.4523809523809524,0.6669525304988526,657,487,170,114,220,267,56
Supervised,42,S08,10,0.5284178187403994,0.5181310931855297,0.35095137420718814,0.5573811055574801,651,484,167,83,223,261,84
Supervised,42,S08,20,0.6458658346333853,0.6629616742699553,0.4988962472406181,0.7204180520116498,641,479,162,113,178,301,49
Supervised,42,S09,5,0.478494623655914,0.5467532467532468,0.215633423180593,0.5936507936507937,558,495,63,40,268,227,23
Supervised,42,S09,10,0.6684782608695652,0.6018292682926829,0.2530612244897959,0.675711382113821,552,492,60,31,154,338,29
Supervised,42,S09,20,0.6217712177121771,0.5072801941385103,0.16326530612244897,0.4706365503080082,542,487,55,20,170,317,35
Supervised,42,S10,5,0.4495798319327731,0.6171052631578948,0.10884353741496598,0.6429824561403509,238,228,10,8,129,99,2
Supervised,42,S10,10,0.6120689655172413,0.7307936507936508,0.11764705882352941,0.7619047619047619,232,225,7,6,89,136,1
Supervised,42,S10,20,0.7387387387387387,0.8681818181818182,0.06451612903225806,0.9545454545454545,222,220,2,2,58,162,0
