method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Riemannian,42,S03,5,0.45,0.44999999999999996,0.4358974358974359,0.47187499999999993,80,40,40,17,21,19,23
Riemannian,42,S03,10,0.525,0.525,0.4722222222222222,0.496875,80,40,40,17,15,25,23
Riemannian,42,S03,20,0.6375,0.6375,0.6947368421052632,0.745,80,40,40,33,22,18,7
Riemannian,42,S04,5,0.55,0.55,0.625,0.55,80,40,40,30,26,14,10
Riemannian,42,S04,10,0.75,0.75,0.7058823529411765,0.8162499999999999,80,40,40,24,4,36,16
Riemannian,42,S04,20,0.6375,0.6375,0.6419753086419753,0.7006249999999999,80,40,40,26,15,25,14
Riemannian,42,S05,5,0.475,0.475,0.5434782608695652,0.43000000000000005,80,40,40,25,27,13,15
Riemannian,42,S05,10,0.5375,0.5375,0.5542168674698795,0.5943750000000001,80,40,40,23,20,20,17
Riemannian,42,S05,20,0.525,0.525,0.5581395348837209,0.5175,80,40,40,24,22,18,16
Riemannian,42,S06,5,0.6375,0.6375,0.6588235294117647,0.6668750000000001,80,40,40,28,17,23,12
Riemannian,42,S06,10,0.6875,0.6875,0.6666666666666666,0.6687500000000001,80,40,40,25,10,30,15
Riemannian,42,S06,20,0.6625,0.6625,0.6746987951807228,0.6975,80,40,40,28,15,25,12
Riemannian,42,S07,5,0.4125,0.4125,0.17543859649122806,0.37,80,40,40,5,12,28,35
Riemannian,42,S07,10,0.625,0.625,0.5161290322580645,0.683125,80,40,40,16,6,34,24
Riemannian,42,S07,20,0.575,0.575,0.5853658536585366,0.573125,80,40,40,24,18,22,16
Riemannian,42,S08,5,0.575,0.575,0.6730769230769231,0.615625,80,40,40,35,29,11,5
Riemannian,42,S08,10,0.55,0.55,0.6086956521739131,0.5025000000000001,80,40,40,28,24,16,12
Riemannian,42,S08,20,0.6125,0.6125,0.5974025974025974,0.659375,80,40,40,23,14,26,17
Riemannian,42,S09,5,0.3875,0.3875,0.19672131147540983,0.38062500000000005,80,40,40,6,15,25,34
Riemannian,42,S09,10,0.65,0.65,0.6410256410256411,0.6375,80,40,40,25,13,27,15
Riemannian,42,S09,20,0.625,0.625,0.6666666666666666,0.7106250000000001,80,40,40,30,20,20,10
Riemannian,42,S10,5,0.46,0.475,0.2702702702702703,0.59,50,40,10,5,22,18,5
Riemannian,42,S10,10,0.6595744680851063,0.6821428571428572,0.38461538461538464,0.7357142857142857,47,40,7,5,14,26,2
Riemannian,42,S10,20,0.6428571428571429,0.575,0.11764705882352941,0.5125,42,40,2,1,14,26,1
Riemannian,42,S11,5,0.425,0.425,0.5,0.485625,80,40,40,23,29,11,17
Riemannian,42,S11,10,0.4625,0.4625,0.5057471264367817,0.49125,80,40,40,22,25,15,18
Riemannian,42,S11,20,0.4625,0.4625,0.3582089552238806,0.38875000000000004,80,40,40,12,15,25,28
Riemannian,42,S12,5,0.4875,0.4875,0.3492063492063492,0.40937500000000004,80,40,40,11,12,28,29
Riemannian,42,S12,10,0.4875,0.4875,0.4810126582278481,0.569375,80,40,40,19,20,20,21
Riemannian,42,S12,20,0.475,0.475,0.4473684210526316,0.494375,80,40,40,17,19,21,23
Riemannian,42,S13,5,0.6375,0.6375,0.6419753086419753,0.6875000000000001,80,40,40,26,15,25,14
Riemannian,42,S13,10,0.5,0.5,0.5918367346938775,0.5231250000000001,80,40,40,29,29,11,11
Riemannian,42,S13,20,0.6625,0.6625000000000001,0.7032967032967034,0.801875,80,40,40,32,19,21,8
Riemannian,42,S14,5,0.4,0.4,0.5,0.408125,80,40,40,24,32,8,16
Riemannian,42,S14,10,0.5375,0.5375,0.5842696629213483,0.5181250000000001,80,40,40,26,23,17,14
Riemannian,42,S14,20,0.5875,0.5875,0.56,0.5956250000000001,80,40,40,21,14,26,19
Riemannian,42,S15,5,0.5375,0.5375000000000001,0.3728813559322034,0.46375,80,40,40,11,8,32,29
Riemannian,42,S15,10,0.6,0.6,0.4838709677419355,0.701875,80,40,40,15,7,33,25
Riemannian,42,S15,20,0.5125,0.5125,0.4657534246575342,0.45875,80,40,40,17,16,24,23
Riemannian,42,S16,5,0.525,0.525,0.5681818181818182,0.5850000000000001,80,40,40,25,23,17,15
Riemannian,42,S16,10,0.4875,0.48750000000000004,0.4675324675324675,0.49312500000000004,80,40,40,18,19,21,22
Riemannian,42,S16,20,0.625,0.625,0.625,0.623125,80,40,40,25,15,25,15
Riemannian,42,S17,5,0.5625,0.5625,0.47761194029850745,0.529375,80,40,40,16,11,29,24
Riemannian,42,S17,10,0.4875,0.4875,0.49382716049382713,0.49937500000000007,80,40,40,20,21,19,20
Riemannian,42,S17,20,0.4875,0.48750000000000004,0.4675324675324675,0.48625,80,40,40,18,19,21,22
Riemannian,42,S18,5,0.55,0.55,0.35714285714285715,0.6168750000000001,80,40,40,10,6,34,30
Riemannian,42,S18,10,0.6375,0.6375,0.6506024096385542,0.725,80,40,40,27,16,24,13
Riemannian,42,S18,20,0.5625,0.5625,0.5333333333333333,0.5606249999999999,80,40,40,20,15,25,20
