method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
EEGNet,42,S03,5,0.74,0.74,0.7226447091640578,0.8449375000000001,,,,,,,
EEGNet,42,S03,10,0.71,0.71,0.7073692964460331,0.7867500000000001,,,,,,,
EEGNet,42,S03,20,0.8137500000000001,0.8137500000000001,0.8085913689907696,0.8861874999999999,,,,,,,
EEGNet,42,S04,5,0.6412500000000001,0.64125,0.6699273584265611,0.7035000000000001,,,,,,,
EEGNet,42,S04,10,0.7337499999999999,0.7337499999999999,0.7345959636810456,0.814625,,,,,,,
EEGNet,42,S04,20,0.745,0.745,0.756849866148161,0.8305,,,,,,,
EEGNet,42,S05,5,0.59625,0.59625,0.5991620544226537,0.6219375000000001,,,,,,,
EEGNet,42,S05,10,0.60875,0.60875,0.5739762335086269,0.6413125,,,,,,,
EEGNet,42,S05,20,0.6275000000000001,0.6275000000000001,0.597217773382959,0.6875625000000001,,,,,,,
EEGNet,42,S06,5,0.67375,0.67375,0.6664688545290649,0.761,,,,,,,
EEGNet,42,S06,10,0.75375,0.75375,0.7401250290443083,0.8445,,,,,,,
EEGNet,42,S06,20,0.77125,0.77125,0.7560040958396359,0.8760625000000001,,,,,,,
EEGNet,42,S07,5,0.5762500000000002,0.5762500000000002,0.529118888041901,0.6401874999999999,,,,,,,
EEGNet,42,S07,10,0.7012499999999999,0.7012499999999999,0.7242848875629826,0.7695624999999999,,,,,,,
EEGNet,42,S07,20,0.7224999999999999,0.7224999999999999,0.7283378734005012,0.7860625000000001,,,,,,,
EEGNet,42,S08,5,0.73125,0.73125,0.7084634673578579,0.8193124999999999,,,,,,,
EEGNet,42,S08,10,0.785,0.7849999999999999,0.7758718745572242,0.860625,,,,,,,
EEGNet,42,S08,20,0.8100000000000002,0.8100000000000002,0.8019337316120337,0.8961874999999999,,,,,,,
EEGNet,42,S09,5,0.6787500000000001,0.6787500000000001,0.6694160066010184,0.7789375,,,,,,,
EEGNet,42,S09,10,0.7375,0.7375,0.7250039246460899,0.8238749999999999,,,,,,,
EEGNet,42,S09,20,0.7949999999999999,0.7949999999999999,0.7915336796226622,0.8691875,,,,,,,
EEGNet,42,S10,5,0.812,0.8112499999999999,0.6447389227337794,0.9087500000000001,,,,,,,
EEGNet,42,S10,10,0.8957446808510637,0.85625,0.6947347097347097,0.9732142857142856,,,,,,,
EEGNet,42,S10,20,0.9190476190476191,0.9337500000000001,0.5592063492063492,0.9800000000000001,,,,,,,
EEGNet,42,S11,5,0.62625,0.62625,0.6215896686194904,0.6911875000000001,,,,,,,
EEGNet,42,S11,10,0.6249999999999999,0.6249999999999999,0.6012079093908731,0.6983750000000001,,,,,,,
EEGNet,42,S11,20,0.6525,0.6525,0.6489299557490628,0.7062499999999999,,,,,,,
EEGNet,42,S12,5,0.6849999999999999,0.6849999999999999,0.6642282402549265,0.76775,,,,,,,
EEGNet,42,S12,10,0.76875,0.76875,0.775845800910367,0.8584375,,,,,,,
EEGNet,42,S12,20,0.7975000000000001,0.7975000000000001,0.7928066307417593,0.8810625,,,,,,,
EEGNet,42,S13,5,0.6525000000000001,0.6525000000000001,0.61837003847938,0.7441875,,,,,,,
EEGNet,42,S13,10,0.74,0.74,0.7389375157347967,0.8285,,,,,,,
EEGNet,42,S13,20,0.75875,0.75875,0.7488145709120387,0.8514375,,,,,,,
EEGNet,42,S14,5,0.58875,0.58875,0.559258986962493,0.6405000000000001,,,,,,,
EEGNet,42,S14,10,0.6475,0.6475000000000001,0.6551553640106815,0.7075,,,,,,,
EEGNet,42,S14,20,0.6862499999999999,0.6862499999999999,0.6924022429861958,0.7524375,,,,,,,
EEGNet,42,S15,5,0.68875,0.68875,0.6774203778998326,0.7862500000000001,,,,,,,
EEGNet,42,S15,10,0.7612499999999999,0.7612499999999999,0.7536826687083101,0.8678750000000001,,,,,,,
EEGNet,42,S15,20,0.8162499999999999,0.8162499999999999,0.810087486668837,0.9100625000000001,,,,,,,
EEGNet,42,S16,5,0.5862499999999999,0.5862499999999999,0.5514694082650229,0.61625,,,,,,,
EEGNet,42,S16,10,0.58875,0.58875,0.5862821983889617,0.6625625,,,,,,,
EEGNet,42,S16,20,0.6,0.6,0.617338916434916,0.64775,,,,,,,
EEGNet,42,S17,5,0.6625,0.6625,0.6209516305635712,0.7577499999999999,,,,,,,
EEGNet,42,S17,10,0.72125,0.72125,0.7290806240139406,0.8171249999999999,,,,,,,
EEGNet,42,S17,20,0.7537499999999999,0.7537499999999999,0.7461893971371385,0.833375,,,,,,,
EEGNet,42,S18,5,0.6025,0.6025,0.584422254420076,0.65925,,,,,,,
EEGNet,42,S18,10,0.6799999999999999,0.6799999999999999,0.6714013626459076,0.7384999999999999,,,,,,,
EEGNet,42,S18,20,0.705,0.7050000000000001,0.704887878050514,0.7690624999999999,,,,,,,
