method1,method2,metric,k,n,mean1,mean2,mean_diff,statistic,p_value,significant,effect_r,effect_interp
SubjectConditioned,Supervised,balanced_accuracy,5,16,0.5915742071119832,0.5555339340258403,0.036040273086142785,14.0,0.00335693359375,True,0.7332524352816082,large
SubjectConditioned,Supervised,balanced_accuracy,10,16,0.5932349277822698,0.5779575688897232,0.01527735889254674,44.0,0.231201171875,False,0.2993176037518362,small
SubjectConditioned,Supervised,balanced_accuracy,20,16,0.5987923477580352,0.5803847740771066,0.018407573680928616,46.0,0.274444580078125,False,0.2732210876926527,small
Full-MAML,Supervised,balanced_accuracy,5,16,0.5735341295886828,0.5555339340258403,0.018000195562842526,35.0,0.09344482421875,False,0.4193749043448062,medium
Full-MAML,Supervised,balanced_accuracy,10,16,0.577968642465158,0.5779575688897232,1.1073575434884103e-05,59.0,0.668548583984375,False,0.10703521024297255,small
Full-MAML,Supervised,balanced_accuracy,20,16,0.5809998307801654,0.5803847740771066,0.0006150567030586973,67.0,0.979949951171875,False,0.00628291373135269,negligible
MAML-ANIL,Supervised,balanced_accuracy,5,16,0.566798686733016,0.5555339340258403,0.011264752707175807,48.0,0.322509765625,False,0.24732838285758776,small
MAML-ANIL,Supervised,balanced_accuracy,10,16,0.5637359781618099,0.5779575688897232,-0.014221590727913198,68.0,1.0,False,-0.0,negligible
MAML-ANIL,Supervised,balanced_accuracy,20,16,0.5686177854288395,0.5803847740771066,-0.011766988648267359,64.0,0.860260009765625,False,-0.04401079806969293,negligible
Reptile,Supervised,balanced_accuracy,5,16,0.5918217955960505,0.5555339340258403,0.03628786157021022,25.0,0.02496337890625,True,0.560492238417869,large
Reptile,Supervised,balanced_accuracy,10,16,0.6005912951070489,0.5779575688897232,0.022633726217325807,40.0,0.1590576171875,False,0.3520620255723798,medium
Reptile,Supervised,balanced_accuracy,20,16,0.6070788028640355,0.5803847740771066,0.026694028786928725,35.0,0.09344482421875,False,0.4193749043448062,medium
Prototypical,Supervised,balanced_accuracy,5,16,0.5409821428571429,0.5555339340258403,-0.014551791168697481,54.0,0.49542236328125,False,-0.17042749196549847,small
Prototypical,Supervised,balanced_accuracy,10,16,0.5570375631313131,0.5779575688897232,-0.020920005758409962,52.0,0.433197021484375,False,-0.19593315342400822,small
Prototypical,Supervised,balanced_accuracy,20,16,0.5683573717948718,0.5803847740771066,-0.012027402282234933,59.0,0.668548583984375,False,-0.10703521024297255,small
Matching,Supervised,balanced_accuracy,5,16,0.5364732142857143,0.5555339340258403,-0.01906071974012603,56.0,0.5618896484375,False,-0.14500925678862678,small
Matching,Supervised,balanced_accuracy,10,16,0.5296275252525253,0.5779575688897232,-0.04833004363719785,27.0,0.033538818359375,True,-0.5313932841608514,large
Matching,Supervised,balanced_accuracy,20,16,0.5640665064102564,0.5803847740771066,-0.016318267666850336,54.0,0.49542236328125,False,-0.17042749196549847,small
SubjectConditioned,MAML-ANIL,balanced_accuracy,5,16,0.5915742071119832,0.566798686733016,0.024775520378966978,48.0,0.322509765625,False,0.24732838285758776,small
SubjectConditioned,MAML-ANIL,balanced_accuracy,10,16,0.5932349277822698,0.5637359781618099,0.029498949620459937,26.0,0.02899169921875,True,0.5458998448232495,large
SubjectConditioned,MAML-ANIL,balanced_accuracy,20,16,0.5987923477580352,0.5686177854288395,0.030174562329195975,35.0,0.09344482421875,False,0.4193749043448062,medium
Riemannian,Supervised,balanced_accuracy,5,16,0.5341736388611389,0.5555339340258403,-0.021360295164701462,40.0,0.1590576171875,False,-0.3520620255723798,medium
Riemannian,Supervised,balanced_accuracy,10,16,0.5362294823232323,0.5779575688897232,-0.04172808656649081,51.0,0.40374755859375,False,-0.20873674626655522,small
Riemannian,Supervised,balanced_accuracy,20,16,0.5277942772952854,0.5803847740771066,-0.052590496781821386,38.0,0.129730224609375,False,-0.3787916445356404,medium
CovarianceAlignment,Supervised,balanced_accuracy,5,16,0.4971892690642691,0.5555339340258403,-0.05834466496157125,30.0,0.0506591796875,False,-0.48858889576467535,medium
CovarianceAlignment,Supervised,balanced_accuracy,10,16,0.5319286616161616,0.5779575688897232,-0.046028907273561494,24.0,0.021392822265625,True,-0.5752447316208664,large
CovarianceAlignment,Supervised,balanced_accuracy,20,16,0.539473609387924,0.5803847740771066,-0.04091116468918282,49.0,0.348388671875,False,-0.23442983028217837,small
