method1,method2,metric,k,n,mean1,mean2,mean_diff,statistic,p_value,significant,effect_r,effect_interp
SubjectConditioned,Supervised,balanced_accuracy,5,16,0.728571127946128,0.5760441060404482,0.15252702190567974,0.0,3.0517578125e-05,True,1.0423923308372764,large
SubjectConditioned,Supervised,balanced_accuracy,10,16,0.7269484427609427,0.5867818292237938,0.14016661353714885,0.0,3.0517578125e-05,True,1.0423923308372764,large
SubjectConditioned,Supervised,balanced_accuracy,20,16,0.7317453703703704,0.6225711163843648,0.10917425398600555,0.0,3.0517578125e-05,True,1.0423923308372764,large
Full-MAML,Supervised,balanced_accuracy,5,16,0.7146966540404041,0.5760441060404482,0.13865254799995583,1.0,6.103515625e-05,True,1.002193148542146,large
Full-MAML,Supervised,balanced_accuracy,10,16,0.7188695286195286,0.5867818292237938,0.13208769939573467,0.0,3.0517578125e-05,True,1.0423923308372764,large
Full-MAML,Supervised,balanced_accuracy,20,16,0.7227407407407407,0.6225711163843648,0.10016962435637594,0.0,3.0517578125e-05,True,1.0423923308372764,large
MAML-ANIL,Supervised,balanced_accuracy,5,16,0.7172642045454545,0.5760441060404482,0.14122009850500633,1.0,6.103515625e-05,True,1.002193148542146,large
MAML-ANIL,Supervised,balanced_accuracy,10,16,0.7197546296296297,0.5867818292237938,0.1329728004058357,1.0,6.103515625e-05,True,1.002193148542146,large
MAML-ANIL,Supervised,balanced_accuracy,20,16,0.7208671085858587,0.6225711163843648,0.09829599220149379,1.0,6.103515625e-05,True,1.002193148542146,large
Reptile,Supervised,balanced_accuracy,5,16,0.7191490951178452,0.5760441060404482,0.14310498907739685,1.0,6.103515625e-05,True,1.002193148542146,large
Reptile,Supervised,balanced_accuracy,10,16,0.7191845538720538,0.5867818292237938,0.13240272464825992,1.0,6.103515625e-05,True,1.002193148542146,large
Reptile,Supervised,balanced_accuracy,20,16,0.7234412878787879,0.6225711163843648,0.10087017149442307,0.0,3.0517578125e-05,True,1.0423923308372764,large
Prototypical,Supervised,balanced_accuracy,5,16,0.6746875,0.5760441060404482,0.09864339395955177,3.0,0.000152587890625,True,0.9467048619803428,large
Prototypical,Supervised,balanced_accuracy,10,16,0.7296205357142858,0.5867818292237938,0.14283870649049177,0.0,3.0517578125e-05,True,1.0423923308372764,large
Prototypical,Supervised,balanced_accuracy,20,16,0.7396875,0.6225711163843648,0.1171163836156352,0.0,3.0517578125e-05,True,1.0423923308372764,large
Matching,Supervised,balanced_accuracy,5,16,0.6412500000000001,0.5760441060404482,0.06520589395955176,8.0,0.000762939453125,True,0.8414753762059992,large
Matching,Supervised,balanced_accuracy,10,16,0.6784375,0.5867818292237938,0.09165567077620605,5.0,0.00030517578125,True,0.9027166130240892,large
Matching,Supervised,balanced_accuracy,20,16,0.6928125,0.6225711163843648,0.0702413836156352,8.0,0.000762939453125,True,0.8414753762059992,large
SubjectConditioned,MAML-ANIL,balanced_accuracy,5,16,0.728571127946128,0.7172642045454545,0.011306923400673408,26.0,0.02899169921875,True,0.5458998448232495,large
SubjectConditioned,MAML-ANIL,balanced_accuracy,10,16,0.7269484427609427,0.7197546296296297,0.007193813131313134,52.5,0.422772867833933,False,0.20040497280767466,small
SubjectConditioned,MAML-ANIL,balanced_accuracy,20,16,0.7317453703703704,0.7208671085858587,0.010878261784511761,44.0,0.231201171875,False,0.2993176037518362,small
Riemannian,Supervised,balanced_accuracy,5,16,0.51875,0.5760441060404482,-0.057294106040448246,30.0,0.0506591796875,False,-0.48858889576467535,medium
Riemannian,Supervised,balanced_accuracy,10,16,0.5491071428571428,0.5867818292237938,-0.03767468636665108,36.0,0.104583740234375,False,-0.40575662483301556,medium
Riemannian,Supervised,balanced_accuracy,20,16,0.5914062499999999,0.6225711163843648,-0.031164866384364824,41.0,0.17535400390625,False,-0.3387998750456727,medium
CovarianceAlignment,Supervised,balanced_accuracy,5,16,0.53125,0.5760441060404482,-0.04479410604044824,37.0,0.116668701171875,False,-0.3922277255675727,medium
CovarianceAlignment,Supervised,balanced_accuracy,10,16,0.5566964285714285,0.5867818292237938,-0.03008540065236536,39.0,0.14385986328125,False,-0.36539178615648393,medium
CovarianceAlignment,Supervised,balanced_accuracy,20,16,0.5625,0.6225711163843648,-0.06007111638436482,16.0,0.005157470703125,True,-0.6992575581589551,large
EEGNet,Supervised,balanced_accuracy,5,16,0.652109375,0.5760441060404482,0.07606526895955175,5.0,0.00030517578125,True,0.9027166130240892,large
EEGNet,Supervised,balanced_accuracy,10,16,0.7206361607142857,0.5867818292237938,0.13385433149049175,0.0,3.0517578125e-05,True,1.0423923308372764,large
EEGNet,Supervised,balanced_accuracy,20,16,0.7459374999999999,0.6225711163843648,0.12336638361563519,0.0,3.0517578125e-05,True,1.0423923308372764,large
