method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-FT,123,S03,5,0.7361477572559367,0.7259174311926606,0.6047430830039525,0.7996092422697928,758,540,218,153,135,405,65
Pretrain-FT,123,S03,10,0.5664893617021277,0.6197652765146594,0.4953560371517028,0.6503399592914988,752,537,215,160,271,266,55
Pretrain-FT,123,S03,20,0.7264150943396226,0.7083333333333333,0.5797101449275363,0.7616451843895452,742,532,210,140,133,399,70
Pretrain-FT,123,S04,5,0.5196261682242991,0.6090956122481974,0.5284403669724771,0.5922494907362499,535,366,169,144,232,134,25
Pretrain-FT,123,S04,10,0.7051039697542533,0.7557004879020213,0.6548672566371682,0.8103322380430815,529,363,166,148,138,225,18
Pretrain-FT,123,S04,20,0.7244701348747592,0.7490110690863666,0.6469135802469136,0.8106804538672404,519,358,161,131,113,245,30
Pretrain-FT,123,S05,5,0.6339712918660287,0.6373494590732802,0.5459940652818991,0.6759287609716268,418,276,142,92,103,173,50
Pretrain-FT,123,S05,10,0.6990291262135923,0.7128626768914539,0.6287425149700598,0.7624054602471868,412,273,139,105,90,183,34
Pretrain-FT,123,S05,20,0.6567164179104478,0.6343283582089552,0.5241379310344828,0.6921084874136779,402,268,134,76,80,188,58
Pretrain-FT,123,S06,5,0.4043607532210109,0.5298341723423157,0.1664355062413315,0.5021962293949265,1009,921,88,60,573,348,28
Pretrain-FT,123,S06,10,0.6630109670987039,0.7038126361655773,0.27467811158798283,0.7490836857618864,1003,918,85,64,317,601,21
Pretrain-FT,123,S06,20,0.608257804632427,0.690026013143483,0.2446601941747573,0.7440443592552026,993,913,80,63,372,541,17
Pretrain-FT,123,S07,5,0.6151315789473685,0.6267458556324239,0.6548672566371682,0.6975590653961623,304,163,141,111,87,76,30
Pretrain-FT,123,S07,10,0.674496644295302,0.672463768115942,0.6472727272727272,0.749230072463768,298,160,138,89,48,112,49
Pretrain-FT,123,S07,20,0.6840277777777778,0.6925782197429057,0.7016393442622951,0.7820033955857385,288,155,133,107,65,90,26
Pretrain-FT,123,S08,5,0.5882352941176471,0.5194852941176471,0.30985915492957744,0.54032223183391,714,544,170,66,190,354,104
Pretrain-FT,123,S08,10,0.6991525423728814,0.745187997387849,0.5661914460285132,0.8213000985090817,708,541,167,139,185,356,28
Pretrain-FT,123,S08,20,0.7249283667621776,0.7455200847613783,0.5695067264573991,0.7914363368343469,698,536,162,127,157,379,35
Pretrain-FT,123,S09,5,0.6974169741697417,0.5207188644688645,0.22641509433962265,0.5914224664224664,271,208,63,12,31,177,51
Pretrain-FT,123,S09,10,0.6679245283018868,0.5378048780487805,0.2903225806451613,0.5953658536585367,265,205,60,18,46,159,42
Pretrain-FT,123,S09,20,0.47843137254901963,0.5027272727272727,0.31088082901554404,0.49800000000000005,255,200,55,30,108,92,25
Pretrain-FT,123,S10,5,0.555,0.718421052631579,0.16822429906542055,0.848421052631579,200,190,10,9,88,102,1
Pretrain-FT,123,S10,10,0.7938144329896907,0.8242933537051185,0.23076923076923078,0.9404125286478228,194,187,7,6,39,148,1
Pretrain-FT,123,S10,20,0.6847826086956522,0.8406593406593407,0.06451612903225806,1.0,184,182,2,2,58,124,0
Pretrain-FT,123,S11,5,0.6661538461538462,0.6301786766149617,0.4845605700712589,0.6871369007056974,650,463,187,102,132,331,85
Pretrain-FT,123,S11,10,0.5667701863354038,0.629891304347826,0.5061946902654867,0.6944706994328922,644,460,184,143,238,222,41
Pretrain-FT,123,S11,20,0.556782334384858,0.5048253422555098,0.32935560859188545,0.4701454969611394,634,455,179,69,171,284,110
Pretrain-FT,123,S12,5,0.6745810055865922,0.5621042191195544,0.26498422712933756,0.6557564660105286,716,459,257,42,18,441,215
Pretrain-FT,123,S12,10,0.5802816901408451,0.6095886862826356,0.5484848484848485,0.6492005111203205,710,456,254,181,225,231,73
Pretrain-FT,123,S12,20,0.49,0.4809971593691841,0.3855421686746988,0.4874486860969377,700,451,249,112,220,231,137
Pretrain-FT,123,S13,5,0.5815602836879432,0.5058974715198666,0.30859375,0.5132050569602667,846,610,236,79,197,413,157
Pretrain-FT,123,S13,10,0.7047619047619048,0.6767186826084804,0.5355805243445693,0.7301369572441685,840,607,233,143,158,449,90
Pretrain-FT,123,S13,20,0.6987951807228916,0.6629291251384275,0.5155038759689923,0.7044209360610829,830,602,228,133,155,447,95
Pretrain-FT,123,S14,5,0.6147798742138365,0.6293708225156052,0.5420560747663551,0.6789592885157156,636,421,215,145,175,246,70
Pretrain-FT,123,S14,10,0.6714285714285714,0.6687054256567663,0.5749486652977412,0.7238083416087389,630,418,212,140,135,283,72
Pretrain-FT,123,S14,20,0.4032258064516129,0.4159151255687733,0.33691756272401435,0.36927863751739953,620,413,207,94,257,156,113
Pretrain-FT,123,S15,5,0.7189189189189189,0.7066753193121147,0.6510067114093959,0.7647562018819505,370,203,167,97,34,169,70
Pretrain-FT,123,S15,10,0.5934065934065934,0.6151829268292683,0.6492890995260664,0.650670731707317,364,200,164,137,121,79,27
Pretrain-FT,123,S15,20,0.6977401129943502,0.6937106918238993,0.6603174603174603,0.7724238026124818,354,195,159,104,52,143,55
Pretrain-FT,123,S16,5,0.5278450363196125,0.4392981010267505,0.21370967741935484,0.4002815837368222,826,571,255,53,188,383,202
Pretrain-FT,123,S16,10,0.46219512195121953,0.5080343170131902,0.41743725231175693,0.4897021014978762,820,568,252,158,347,221,94
Pretrain-FT,123,S16,20,0.5432098765432098,0.5748268745370737,0.4668587896253602,0.6101423116474065,810,563,247,162,285,278,85
Pretrain-FT,123,S17,5,0.40045766590389015,0.6436045920959057,0.2722222222222222,0.7192421009854719,437,386,51,49,260,126,2
Pretrain-FT,123,S17,10,0.6102088167053364,0.60756636205396,0.25663716814159293,0.6900021758050479,431,383,48,29,149,234,19
Pretrain-FT,123,S17,20,0.6199524940617577,0.6750030761658669,0.2857142857142857,0.7308354866494401,421,378,43,32,149,229,11
Pretrain-FT,123,S18,5,0.5896907216494846,0.6524937609416321,0.597979797979798,0.7679070287182924,485,314,171,148,176,138,23
Pretrain-FT,123,S18,10,0.7160751565762005,0.6513455060480784,0.5177304964539007,0.7096348185576481,479,311,168,73,41,270,95
