method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
CovarianceAlignment,123,S03,5,0.575,0.575,0.5142857142857142,0.5725,80,40,40,18,12,28,22
CovarianceAlignment,123,S03,10,0.575,0.575,0.5526315789473685,0.645625,80,40,40,21,15,25,19
CovarianceAlignment,123,S03,20,0.5875,0.5875,0.6024096385542169,0.644375,80,40,40,25,18,22,15
CovarianceAlignment,123,S04,5,0.575,0.575,0.66,0.67625,80,40,40,33,27,13,7
CovarianceAlignment,123,S04,10,0.55,0.55,0.6470588235294118,0.63875,80,40,40,33,29,11,7
CovarianceAlignment,123,S04,20,0.525,0.5249999999999999,0.5476190476190477,0.6128125,80,40,40,23,21,19,17
CovarianceAlignment,123,S05,5,0.55,0.55,0.5813953488372093,0.504375,80,40,40,25,21,19,15
CovarianceAlignment,123,S05,10,0.4375,0.4375,0.47058823529411764,0.39625,80,40,40,20,25,15,20
CovarianceAlignment,123,S05,20,0.475,0.475,0.5434782608695652,0.48375,80,40,40,25,27,13,15
CovarianceAlignment,123,S06,5,0.575,0.575,0.5526315789473685,0.6143749999999999,80,40,40,21,15,25,19
CovarianceAlignment,123,S06,10,0.55,0.55,0.35714285714285715,0.605,80,40,40,10,6,34,30
CovarianceAlignment,123,S06,20,0.725,0.725,0.6944444444444444,0.6662500000000001,80,40,40,25,7,33,15
CovarianceAlignment,123,S07,5,0.4875,0.4875,0.3050847457627119,0.49624999999999997,80,40,40,9,10,30,31
CovarianceAlignment,123,S07,10,0.575,0.575,0.5853658536585366,0.57,80,40,40,24,18,22,16
CovarianceAlignment,123,S07,20,0.5,0.5,0.47368421052631576,0.503125,80,40,40,18,18,22,22
CovarianceAlignment,123,S08,5,0.45,0.45,0.45,0.454375,80,40,40,18,22,18,22
CovarianceAlignment,123,S08,10,0.575,0.575,0.6136363636363636,0.628125,80,40,40,27,21,19,13
CovarianceAlignment,123,S08,20,0.6875,0.6875,0.7252747252747253,0.6849999999999999,80,40,40,33,18,22,7
CovarianceAlignment,123,S09,5,0.5,0.5,0.5833333333333334,0.5225,80,40,40,28,28,12,12
CovarianceAlignment,123,S09,10,0.425,0.425,0.46511627906976744,0.391875,80,40,40,20,26,14,20
CovarianceAlignment,123,S09,20,0.65,0.65,0.6585365853658537,0.6725,80,40,40,27,15,25,13
CovarianceAlignment,123,S10,5,0.54,0.525,0.30303030303030304,0.5375000000000001,50,40,10,5,18,22,5
CovarianceAlignment,123,S10,10,0.7021276595744681,0.7071428571428571,0.4166666666666667,0.7857142857142857,47,40,7,5,12,28,2
CovarianceAlignment,123,S10,20,0.7857142857142857,0.4125,0.0,0.33749999999999997,42,40,2,0,7,33,2
CovarianceAlignment,123,S11,5,0.55,0.55,0.660377358490566,0.49062500000000003,80,40,40,35,31,9,5
CovarianceAlignment,123,S11,10,0.5875,0.5875,0.4406779661016949,0.5968749999999999,80,40,40,13,6,34,27
CovarianceAlignment,123,S11,20,0.5125,0.5125,0.5301204819277109,0.52125,80,40,40,22,21,19,18
CovarianceAlignment,123,S12,5,0.4,0.4,0.3142857142857143,0.401875,80,40,40,11,19,21,29
CovarianceAlignment,123,S12,10,0.55,0.55,0.3076923076923077,0.5925,80,40,40,8,4,36,32
CovarianceAlignment,123,S12,20,0.5125,0.5125,0.4507042253521127,0.535625,80,40,40,16,15,25,24
CovarianceAlignment,123,S13,5,0.7125,0.7124999999999999,0.7415730337078652,0.859375,80,40,40,33,16,24,7
CovarianceAlignment,123,S13,10,0.7,0.7,0.7,0.783125,80,40,40,28,12,28,12
CovarianceAlignment,123,S13,20,0.575,0.575,0.5952380952380952,0.63,80,40,40,25,19,21,15
CovarianceAlignment,123,S14,5,0.4375,0.4375,0.5871559633027523,0.335625,80,40,40,32,37,3,8
CovarianceAlignment,123,S14,10,0.4625,0.46249999999999997,0.39436619718309857,0.48125000000000007,80,40,40,14,17,23,26
CovarianceAlignment,123,S14,20,0.575,0.575,0.6222222222222222,0.5318750000000001,80,40,40,28,22,18,12
CovarianceAlignment,123,S15,5,0.6125,0.6125,0.5974025974025974,0.593125,80,40,40,23,14,26,17
CovarianceAlignment,123,S15,10,0.4875,0.48750000000000004,0.4533333333333333,0.505,80,40,40,17,18,22,23
CovarianceAlignment,123,S15,20,0.6625,0.6625,0.6493506493506493,0.721875,80,40,40,25,12,28,15
CovarianceAlignment,123,S16,5,0.55,0.55,0.47058823529411764,0.5625,80,40,40,16,12,28,24
CovarianceAlignment,123,S16,10,0.6125,0.6125,0.6265060240963856,0.631875,80,40,40,26,17,23,14
CovarianceAlignment,123,S16,20,0.4625,0.4625,0.4691358024691358,0.453125,80,40,40,19,22,18,21
CovarianceAlignment,123,S17,5,0.525,0.525,0.4864864864864865,0.569375,80,40,40,18,16,24,22
CovarianceAlignment,123,S17,10,0.5875,0.5875,0.6024096385542169,0.64625,80,40,40,25,18,22,15
CovarianceAlignment,123,S17,20,0.5625,0.5625,0.5783132530120482,0.5975,80,40,40,24,19,21,16
CovarianceAlignment,123,S18,5,0.475,0.475,0.3225806451612903,0.35187500000000005,80,40,40,10,12,28,30
CovarianceAlignment,123,S18,10,0.525,0.5249999999999999,0.5,0.50875,80,40,40,19,17,23,21
CovarianceAlignment,123,S18,20,0.575,0.575,0.5142857142857142,0.66,80,40,40,18,12,28,22
