method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
MAML-ANIL,123,S03,5,0.75,0.75,0.7443644782193248,0.83658,,,,,,,
MAML-ANIL,123,S03,10,0.7435,0.7435,0.7527825407470787,0.8289199999999999,,,,,,,
MAML-ANIL,123,S03,20,0.756,0.756,0.7548773524926847,0.84268,,,,,,,
MAML-ANIL,123,S04,5,0.735,0.735,0.7376455199543147,0.83087,,,,,,,
MAML-ANIL,123,S04,10,0.743,0.743,0.747869232705454,0.82833,,,,,,,
MAML-ANIL,123,S04,20,0.736,0.736,0.7529925898695283,0.82893,,,,,,,
MAML-ANIL,123,S05,5,0.7044999999999999,0.7044999999999999,0.6926413749921435,0.7895900000000001,,,,,,,
MAML-ANIL,123,S05,10,0.7090000000000001,0.7090000000000001,0.7030860219663704,0.78438,,,,,,,
MAML-ANIL,123,S05,20,0.716,0.716,0.7088946163944556,0.79565,,,,,,,
MAML-ANIL,123,S06,5,0.7737931034482759,0.7504444444444445,0.6557651706473469,0.8226222222222221,,,,,,,
MAML-ANIL,123,S06,10,0.7786206896551724,0.7576111111111111,0.6634050036532082,0.8287777777777778,,,,,,,
MAML-ANIL,123,S06,20,0.7862068965517242,0.772888888888889,0.6813457750812459,0.8336222222222223,,,,,,,
MAML-ANIL,123,S07,5,0.7464999999999999,0.7464999999999999,0.7392047485798735,0.8304,,,,,,,
MAML-ANIL,123,S07,10,0.736,0.736,0.7258154247507566,0.8219099999999999,,,,,,,
MAML-ANIL,123,S07,20,0.7289999999999999,0.7290000000000001,0.7141327526364121,0.8190500000000001,,,,,,,
MAML-ANIL,123,S08,5,0.7725000000000001,0.7725000000000001,0.7671856772375433,0.85823,,,,,,,
MAML-ANIL,123,S08,10,0.7685,0.7685,0.7605523247957803,0.8553000000000001,,,,,,,
MAML-ANIL,123,S08,20,0.7885000000000001,0.7885000000000001,0.7877792095354779,0.8689,,,,,,,
MAML-ANIL,123,S09,5,0.6879699248120301,0.6848939393939394,0.517769032047791,0.7562121212121212,,,,,,,
MAML-ANIL,123,S09,10,0.6872180451127818,0.7026666666666667,0.5388180430699534,0.7666060606060606,,,,,,,
MAML-ANIL,123,S09,20,0.674436090225564,0.6596515151515151,0.4907336133550018,0.7438181818181818,,,,,,,
MAML-ANIL,123,S10,5,0.7320754716981132,0.764,0.25470244268933884,0.8438333333333334,,,,,,,
MAML-ANIL,123,S10,10,0.7386792452830189,0.7674999999999998,0.2573783423783424,0.8338333333333333,,,,,,,
MAML-ANIL,123,S10,20,0.7330188679245283,0.7801666666666667,0.26144152595372105,0.859,,,,,,,
MAML-ANIL,123,S11,5,0.6759999999999999,0.6759999999999999,0.6295072883555985,0.74287,,,,,,,
MAML-ANIL,123,S11,10,0.6910000000000001,0.6910000000000001,0.6729153308592524,0.75345,,,,,,,
MAML-ANIL,123,S11,20,0.6910000000000001,0.6910000000000001,0.6721965877719415,0.7481799999999998,,,,,,,
MAML-ANIL,123,S12,5,0.7049999999999998,0.7050000000000001,0.6863471020248614,0.7934400000000001,,,,,,,
MAML-ANIL,123,S12,10,0.6950000000000001,0.6950000000000001,0.6578565377406693,0.77798,,,,,,,
MAML-ANIL,123,S12,20,0.6930000000000001,0.6930000000000001,0.653541461014291,0.76448,,,,,,,
MAML-ANIL,123,S13,5,0.7535000000000001,0.7535,0.7539310570255898,0.8450599999999999,,,,,,,
MAML-ANIL,123,S13,10,0.7705000000000001,0.7705000000000001,0.7518841656324539,0.84711,,,,,,,
MAML-ANIL,123,S13,20,0.7685000000000001,0.7685000000000001,0.7526316982305452,0.8470599999999999,,,,,,,
MAML-ANIL,123,S14,5,0.632,0.632,0.5802303685998285,0.71135,,,,,,,
MAML-ANIL,123,S14,10,0.6415000000000001,0.6415000000000001,0.5976947886022811,0.71413,,,,,,,
MAML-ANIL,123,S14,20,0.6435000000000001,0.6435000000000001,0.5949355565650445,0.7221,,,,,,,
MAML-ANIL,123,S15,5,0.7535000000000001,0.7535000000000001,0.767132214820235,0.83064,,,,,,,
MAML-ANIL,123,S15,10,0.7629999999999999,0.7629999999999999,0.768533699721078,0.8197699999999999,,,,,,,
MAML-ANIL,123,S15,20,0.7619999999999999,0.7619999999999999,0.760643442058002,0.8211700000000001,,,,,,,
MAML-ANIL,123,S16,5,0.5980000000000001,0.5980000000000001,0.5493796159258372,0.6450799999999999,,,,,,,
MAML-ANIL,123,S16,10,0.6015,0.6015,0.5742738719334162,0.6449,,,,,,,
MAML-ANIL,123,S16,20,0.6144999999999999,0.6144999999999999,0.5891327144303629,0.65731,,,,,,,
MAML-ANIL,123,S17,5,0.74251968503937,0.718888888888889,0.5295867344275205,0.7986296296296296,,,,,,,
MAML-ANIL,123,S17,10,0.7259842519685039,0.7137962962962963,0.5160508987401025,0.8005555555555555,,,,,,,
MAML-ANIL,123,S17,20,0.7157480314960629,0.6856666666666665,0.4880263925727535,0.7685555555555555,,,,,,,
MAML-ANIL,123,S18,5,0.7315,0.7315,0.7062529715535641,0.8202,,,,,,,
MAML-ANIL,123,S18,10,0.712,0.712,0.6828135810018071,0.80281,,,,,,,
MAML-ANIL,123,S18,20,0.7375,0.7375,0.7203322357550616,0.81524,,,,,,,
