method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Full-MAML,123,S03,5,0.7390000000000001,0.7390000000000001,0.7280758699877518,0.83476,,,,,,,
Full-MAML,123,S03,10,0.738,0.738,0.743029271756863,0.82994,,,,,,,
Full-MAML,123,S03,20,0.7464999999999999,0.7464999999999999,0.741100902484134,0.84451,,,,,,,
Full-MAML,123,S04,5,0.7405000000000002,0.7405000000000002,0.7367614482956389,0.8342300000000001,,,,,,,
Full-MAML,123,S04,10,0.7484999999999999,0.7484999999999999,0.746180550237649,0.83446,,,,,,,
Full-MAML,123,S04,20,0.7489999999999999,0.7489999999999999,0.7606084371517821,0.8359,,,,,,,
Full-MAML,123,S05,5,0.7055,0.7055,0.6890855654177939,0.79113,,,,,,,
Full-MAML,123,S05,10,0.7135,0.7135,0.7082344681053555,0.7905,,,,,,,
Full-MAML,123,S05,20,0.7259999999999999,0.726,0.7218914417721167,0.80174,,,,,,,
Full-MAML,123,S06,5,0.7593103448275862,0.743,0.6438038184997253,0.8162222222222221,,,,,,,
Full-MAML,123,S06,10,0.773103448275862,0.7566666666666666,0.6607629008107733,0.8254666666666667,,,,,,,
Full-MAML,123,S06,20,0.7827586206896553,0.7740555555555555,0.6819743398256447,0.8324,,,,,,,
Full-MAML,123,S07,5,0.7440000000000001,0.7440000000000001,0.7292852862920721,0.83111,,,,,,,
Full-MAML,123,S07,10,0.735,0.735,0.7208167730303591,0.82567,,,,,,,
Full-MAML,123,S07,20,0.7270000000000001,0.7270000000000001,0.7100373963764687,0.82304,,,,,,,
Full-MAML,123,S08,5,0.7685,0.7685,0.7598857252173158,0.85671,,,,,,,
Full-MAML,123,S08,10,0.7605000000000001,0.7605,0.7450661424152853,0.8509,,,,,,,
Full-MAML,123,S08,20,0.7885000000000001,0.7885000000000001,0.7860664123282578,0.86776,,,,,,,
Full-MAML,123,S09,5,0.675187969924812,0.689590909090909,0.5218680337263145,0.7653939393939394,,,,,,,
Full-MAML,123,S09,10,0.6909774436090227,0.7203939393939394,0.5565845907905606,0.7788484848484848,,,,,,,
Full-MAML,123,S09,20,0.6864661654135339,0.6686666666666666,0.5009511456176082,0.7570909090909091,,,,,,,
Full-MAML,123,S10,5,0.7367924528301887,0.7665,0.2619640878617524,0.845,,,,,,,
Full-MAML,123,S10,10,0.750943396226415,0.7739999999999999,0.2670265490046966,0.8360000000000001,,,,,,,
Full-MAML,123,S10,20,0.7415094339622642,0.7846666666666666,0.2677891270306131,0.8646666666666667,,,,,,,
Full-MAML,123,S11,5,0.669,0.669,0.605749591519382,0.74859,,,,,,,
Full-MAML,123,S11,10,0.6880000000000001,0.6880000000000001,0.668398524927692,0.7586100000000001,,,,,,,
Full-MAML,123,S11,20,0.6960000000000001,0.6960000000000001,0.6800168758333728,0.7534500000000001,,,,,,,
Full-MAML,123,S12,5,0.6965,0.6965,0.6712014021883321,0.7908999999999999,,,,,,,
Full-MAML,123,S12,10,0.694,0.694,0.6561738282645329,0.7753000000000001,,,,,,,
Full-MAML,123,S12,20,0.6950000000000001,0.6950000000000001,0.6654559875233573,0.76419,,,,,,,
Full-MAML,123,S13,5,0.755,0.755,0.7485573706545189,0.8450999999999999,,,,,,,
Full-MAML,123,S13,10,0.7645,0.7645,0.7398704852672854,0.84885,,,,,,,
Full-MAML,123,S13,20,0.7725,0.7725,0.7561737762335893,0.85045,,,,,,,
Full-MAML,123,S14,5,0.6325000000000001,0.6325000000000001,0.5680274297745653,0.71126,,,,,,,
Full-MAML,123,S14,10,0.634,0.6339999999999999,0.5814890986899527,0.7102,,,,,,,
Full-MAML,123,S14,20,0.6485000000000001,0.6485000000000001,0.6085509461339622,0.7198300000000001,,,,,,,
Full-MAML,123,S15,5,0.746,0.746,0.7569019046547453,0.82785,,,,,,,
Full-MAML,123,S15,10,0.7525,0.7525,0.7555668292099335,0.82118,,,,,,,
Full-MAML,123,S15,20,0.7515,0.7515,0.7484393426227446,0.8204800000000001,,,,,,,
Full-MAML,123,S16,5,0.585,0.5850000000000001,0.5152793193958987,0.64066,,,,,,,
Full-MAML,123,S16,10,0.5994999999999999,0.5995,0.5740352687381233,0.64133,,,,,,,
Full-MAML,123,S16,20,0.6190000000000001,0.6190000000000001,0.6018417000257371,0.6597799999999999,,,,,,,
Full-MAML,123,S17,5,0.7275590551181103,0.7215555555555555,0.5275510660091012,0.7962592592592592,,,,,,,
Full-MAML,123,S17,10,0.7157480314960629,0.7113518518518518,0.5110452511230965,0.8029629629629629,,,,,,,
Full-MAML,123,S17,20,0.7118110236220472,0.6804629629629628,0.4815406402171343,0.7682592592592592,,,,,,,
Full-MAML,123,S18,5,0.7330000000000001,0.7330000000000001,0.7002113515373212,0.8243599999999999,,,,,,,
Full-MAML,123,S18,10,0.7115,0.7115,0.6748051042359382,0.8085100000000001,,,,,,,
Full-MAML,123,S18,20,0.7364999999999999,0.7364999999999999,0.7183291464912116,0.82157,,,,,,,
