method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Matching,123,S03,5,0.6975,0.6975,0.6849760118016608,0.7725,,,,,,,
Matching,123,S03,10,0.6824999999999999,0.6824999999999999,0.6615346563179788,0.7618750000000001,,,,,,,
Matching,123,S03,20,0.705,0.7049999999999998,0.6594952789169273,0.770375,,,,,,,
Matching,123,S04,5,0.7125,0.7125,0.668209665354572,0.757375,,,,,,,
Matching,123,S04,10,0.7049999999999998,0.7049999999999998,0.6531894316676926,0.74725,,,,,,,
Matching,123,S04,20,0.7225,0.7225,0.6695527433974161,0.77125,,,,,,,
Matching,123,S05,5,0.5774999999999999,0.5774999999999999,0.5546875519535015,0.59925,,,,,,,
Matching,123,S05,10,0.5850000000000001,0.5850000000000001,0.5693985653334603,0.6415,,,,,,,
Matching,123,S05,20,0.6775,0.6775,0.5779743032818344,0.7308749999999999,,,,,,,
Matching,123,S06,5,0.7325,0.7325000000000002,0.666845179909696,0.776,,,,,,,
Matching,123,S06,10,0.6600000000000001,0.6599999999999999,0.6546706409208568,0.7803749999999999,,,,,,,
Matching,123,S06,20,0.7225,0.7225,0.7197339714783934,0.770375,,,,,,,
Matching,123,S07,5,0.5725,0.5725,0.5910311707856366,0.6832499999999999,,,,,,,
Matching,123,S07,10,0.6699999999999999,0.6699999999999999,0.6256168715959824,0.712625,,,,,,,
Matching,123,S07,20,0.5700000000000001,0.5700000000000001,0.49972148920262127,0.618,,,,,,,
Matching,123,S08,5,0.7150000000000001,0.7150000000000001,0.7400707278202742,0.7155,,,,,,,
Matching,123,S08,10,0.8099999999999999,0.8100000000000002,0.779788821384351,0.814875,,,,,,,
Matching,123,S08,20,0.7825,0.7825,0.753070443070443,0.8016249999999999,,,,,,,
Matching,123,S09,5,0.5999999999999999,0.5999999999999999,0.585283555655056,0.647,,,,,,,
Matching,123,S09,10,0.7175,0.7175,0.6411452762923351,0.7384999999999999,,,,,,,
Matching,123,S09,20,0.6975,0.6975,0.5935480889887746,0.7230000000000001,,,,,,,
Matching,123,S10,5,0.8300000000000001,0.8150000000000001,0.7342205854150934,0.9317500000000001,,,,,,,
Matching,123,S10,10,0.8444444444444444,0.8299999999999998,0.7020471143923157,0.9192857142857143,,,,,,,
Matching,123,S10,20,0.8318181818181818,0.7725,0.41341269841269834,0.9287500000000002,,,,,,,
Matching,123,S11,5,0.6399999999999999,0.6399999999999999,0.5973083384562677,0.6385000000000001,,,,,,,
Matching,123,S11,10,0.6700000000000002,0.6699999999999999,0.5967144822841417,0.705375,,,,,,,
Matching,123,S11,20,0.6975,0.6975,0.6511924732263508,0.7473750000000001,,,,,,,
Matching,123,S12,5,0.6725,0.6725,0.6049062980030723,0.7424999999999999,,,,,,,
Matching,123,S12,10,0.66,0.6599999999999999,0.5842426770485725,0.7462500000000001,,,,,,,
Matching,123,S12,20,0.7274999999999999,0.7274999999999999,0.6508337695478636,0.8215,,,,,,,
Matching,123,S13,5,0.5875,0.5874999999999999,0.48478035857886487,0.640875,,,,,,,
Matching,123,S13,10,0.6599999999999999,0.6599999999999999,0.5954613172445076,0.7084999999999999,,,,,,,
Matching,123,S13,20,0.6325000000000001,0.6325000000000001,0.46251844124020935,0.7117500000000001,,,,,,,
Matching,123,S14,5,0.5875,0.5875,0.4753523913919451,0.61325,,,,,,,
Matching,123,S14,10,0.655,0.655,0.5910020313802294,0.66075,,,,,,,
Matching,123,S14,20,0.65,0.65,0.5370824627617796,0.677,,,,,,,
Matching,123,S15,5,0.68,0.68,0.6333468410674293,0.7255,,,,,,,
Matching,123,S15,10,0.685,0.685,0.6259067758985022,0.7248749999999999,,,,,,,
Matching,123,S15,20,0.7550000000000001,0.7550000000000001,0.6920492466376783,0.83625,,,,,,,
Matching,123,S16,5,0.4774999999999999,0.4774999999999999,0.4730410326544045,0.5045000000000001,,,,,,,
Matching,123,S16,10,0.5850000000000001,0.5850000000000001,0.40496373173691297,0.622375,,,,,,,
Matching,123,S16,20,0.595,0.595,0.5540462903410038,0.66625,,,,,,,
Matching,123,S17,5,0.6449999999999999,0.6449999999999999,0.5817250750143488,0.69025,,,,,,,
Matching,123,S17,10,0.6775,0.6775,0.6389001837294057,0.72575,,,,,,,
Matching,123,S17,20,0.74,0.74,0.679554798458973,0.79625,,,,,,,
Matching,123,S18,5,0.5475000000000001,0.5475000000000001,0.4565700860718941,0.538,,,,,,,
Matching,123,S18,10,0.6025,0.6025,0.5044910959552904,0.66475,,,,,,,
Matching,123,S18,20,0.6375,0.6375,0.46722084426296834,0.6753750000000001,,,,,,,
