method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
SubjectConditioned,123,S03,5,0.748,0.748,0.7598464430084915,0.83226,,,,,,,
SubjectConditioned,123,S03,10,0.7360000000000001,0.7360000000000001,0.7583463199854159,0.8190900000000001,,,,,,,
SubjectConditioned,123,S03,20,0.754,0.754,0.7672808856987269,0.83237,,,,,,,
SubjectConditioned,123,S04,5,0.7515,0.7515,0.7655409870323514,0.83863,,,,,,,
SubjectConditioned,123,S04,10,0.7304999999999999,0.7304999999999999,0.7557545692666052,0.83452,,,,,,,
SubjectConditioned,123,S04,20,0.7535,0.7535,0.7722577043543235,0.84376,,,,,,,
SubjectConditioned,123,S05,5,0.7335,0.7335,0.73696545793479,0.81063,,,,,,,
SubjectConditioned,123,S05,10,0.7194999999999999,0.7195,0.705348120465501,0.79032,,,,,,,
SubjectConditioned,123,S05,20,0.7355,0.7355,0.7253469014613925,0.7914899999999999,,,,,,,
SubjectConditioned,123,S06,5,0.749655172413793,0.7439444444444444,0.6450656248842132,0.8154444444444444,,,,,,,
SubjectConditioned,123,S06,10,0.7462068965517241,0.7567222222222222,0.6583508273520101,0.8294,,,,,,,
SubjectConditioned,123,S06,20,0.7379310344827587,0.7495,0.649055505335451,0.8289333333333333,,,,,,,
SubjectConditioned,123,S07,5,0.743,0.7430000000000001,0.7265483190761037,0.8407199999999999,,,,,,,
SubjectConditioned,123,S07,10,0.7495,0.7495,0.7442654022104565,0.83446,,,,,,,
SubjectConditioned,123,S07,20,0.752,0.752,0.7526027785705125,0.83603,,,,,,,
SubjectConditioned,123,S08,5,0.783,0.783,0.7829033048927645,0.8596,,,,,,,
SubjectConditioned,123,S08,10,0.775,0.775,0.773959100711388,0.8475999999999999,,,,,,,
SubjectConditioned,123,S08,20,0.782,0.782,0.7772734796879897,0.85832,,,,,,,
SubjectConditioned,123,S09,5,0.6857142857142857,0.6935454545454546,0.5278103053358616,0.7440909090909091,,,,,,,
SubjectConditioned,123,S09,10,0.6842105263157895,0.6925454545454545,0.527358485754404,0.753030303030303,,,,,,,
SubjectConditioned,123,S09,20,0.6864661654135339,0.7133333333333333,0.548325254847253,0.767909090909091,,,,,,,
SubjectConditioned,123,S10,5,0.7160377358490566,0.8181666666666668,0.27341480469310586,0.8859999999999999,,,,,,,
SubjectConditioned,123,S10,10,0.7188679245283017,0.8196666666666668,0.275295715242693,0.8973333333333334,,,,,,,
SubjectConditioned,123,S10,20,0.7047169811320754,0.8200000000000001,0.2676162056723846,0.9090000000000001,,,,,,,
SubjectConditioned,123,S11,5,0.6885000000000001,0.6885000000000001,0.6423474385447764,0.7526499999999999,,,,,,,
SubjectConditioned,123,S11,10,0.6759999999999999,0.6759999999999999,0.6614689196882332,0.73932,,,,,,,
SubjectConditioned,123,S11,20,0.6859999999999999,0.6859999999999999,0.6677424053101273,0.73843,,,,,,,
SubjectConditioned,123,S12,5,0.6964999999999999,0.6964999999999999,0.6495155555791554,0.76789,,,,,,,
SubjectConditioned,123,S12,10,0.693,0.693,0.6482162668322634,0.7636900000000001,,,,,,,
SubjectConditioned,123,S12,20,0.6984999999999999,0.6984999999999999,0.6525926020862688,0.7654099999999999,,,,,,,
SubjectConditioned,123,S13,5,0.756,0.756,0.7376895106318463,0.8291700000000001,,,,,,,
SubjectConditioned,123,S13,10,0.7549999999999999,0.7549999999999999,0.7491725797731548,0.8289399999999999,,,,,,,
SubjectConditioned,123,S13,20,0.7615000000000001,0.7615000000000001,0.7432880102854709,0.8427899999999999,,,,,,,
SubjectConditioned,123,S14,5,0.6625,0.6625,0.6037700088499494,0.7377300000000001,,,,,,,
SubjectConditioned,123,S14,10,0.6675000000000001,0.6675000000000001,0.6575115305456523,0.72526,,,,,,,
SubjectConditioned,123,S14,20,0.671,0.671,0.6493508894568241,0.7317199999999999,,,,,,,
SubjectConditioned,123,S15,5,0.7685000000000001,0.7685000000000001,0.777135493658163,0.8467600000000001,,,,,,,
SubjectConditioned,123,S15,10,0.7730000000000001,0.7730000000000001,0.7798731396481129,0.8430199999999999,,,,,,,
SubjectConditioned,123,S15,20,0.7790000000000001,0.7789999999999999,0.7889466269100524,0.8521099999999999,,,,,,,
SubjectConditioned,123,S16,5,0.6065,0.6065,0.5538526805071925,0.65751,,,,,,,
SubjectConditioned,123,S16,10,0.6140000000000001,0.6140000000000001,0.5669202076175484,0.6485000000000001,,,,,,,
SubjectConditioned,123,S16,20,0.5955,0.5954999999999999,0.5532347560785169,0.6361399999999999,,,,,,,
SubjectConditioned,123,S17,5,0.7464566929133859,0.7524814814814814,0.5618033290754085,0.8057037037037038,,,,,,,
SubjectConditioned,123,S17,10,0.7543307086614174,0.7642407407407407,0.5762515602962975,0.8173703703703703,,,,,,,
SubjectConditioned,123,S17,20,0.7291338582677165,0.7495925925925925,0.55202505500368,0.8074074074074075,,,,,,,
SubjectConditioned,123,S18,5,0.7114999999999999,0.7115,0.6821053455113779,0.7933299999999999,,,,,,,
SubjectConditioned,123,S18,10,0.709,0.709,0.6961850166488337,0.7889900000000001,,,,,,,
SubjectConditioned,123,S18,20,0.7070000000000001,0.7070000000000001,0.6740986358465895,0.78952,,,,,,,
