method1,method2,metric,k,n,mean1,mean2,mean_diff,statistic,p_value,significant,effect_r,effect_interp
SubjectConditioned,Supervised,balanced_accuracy,5,16,0.5787666325500399,0.5361646067850871,0.0426020257649527,25.0,0.02496337890625,True,0.560492238417869,large
SubjectConditioned,Supervised,balanced_accuracy,10,16,0.5831711994687026,0.5472676648481355,0.035903534620567015,19.0,0.009185791015625,True,0.651265244505831,large
SubjectConditioned,Supervised,balanced_accuracy,20,16,0.589280467688969,0.5783742514640681,0.010906216224900945,53.0,0.4637451171875,False,0.18317348651498083,small
Full-MAML,Supervised,balanced_accuracy,5,16,0.5872030688777596,0.5361646067850871,0.05103846209267247,20.0,0.010986328125,True,0.6357833458532844,large
Full-MAML,Supervised,balanced_accuracy,10,16,0.5940407885593224,0.5472676648481355,0.04677312371118693,13.0,0.002685546875,True,0.7504028698714241,large
Full-MAML,Supervised,balanced_accuracy,20,16,0.5931719471648653,0.5783742514640681,0.014797695700797305,49.0,0.348388671875,False,0.23442983028217837,small
MAML-ANIL,Supervised,balanced_accuracy,5,16,0.5834757609231962,0.5361646067850871,0.04731115413810891,15.0,0.004180908203125,True,0.7160449117258153,large
MAML-ANIL,Supervised,balanced_accuracy,10,16,0.5824378203243619,0.5472676648481355,0.03517015547622633,34.0,0.083251953125,False,0.4330303452073068,medium
MAML-ANIL,Supervised,balanced_accuracy,20,16,0.5893464384711047,0.5783742514640681,0.010972187007036602,54.0,0.49542236328125,False,0.17042749196549847,small
Reptile,Supervised,balanced_accuracy,5,16,0.596063684729724,0.5361646067850871,0.059899077944636815,12.0,0.00213623046875,True,0.7676521276453439,large
Reptile,Supervised,balanced_accuracy,10,16,0.6020160984089484,0.5472676648481355,0.054748433560813055,13.0,0.002685546875,True,0.7504028698714241,large
Reptile,Supervised,balanced_accuracy,20,16,0.6033509953351079,0.5783742514640681,0.02497674387103987,43.0,0.21142578125,False,0.3124136276382867,medium
Prototypical,Supervised,balanced_accuracy,5,16,0.5333928571428571,0.5361646067850871,-0.0027717496422300404,62.0,0.781951904296875,False,-0.06919406721156693,negligible
Prototypical,Supervised,balanced_accuracy,10,16,0.543398042929293,0.5472676648481355,-0.003869621918842568,56.0,0.5618896484375,False,-0.14500925678862678,small
Prototypical,Supervised,balanced_accuracy,20,16,0.5705649038461538,0.5783742514640681,-0.007809347617914211,54.0,0.49542236328125,False,-0.17042749196549847,small
Matching,Supervised,balanced_accuracy,5,16,0.5363169642857143,0.5361646067850871,0.000152357500627108,66.0,0.93988037109375,False,0.018855055219573456,negligible
Matching,Supervised,balanced_accuracy,10,16,0.524051452020202,0.5472676648481355,-0.023216212827933472,54.0,0.49542236328125,False,-0.17042749196549847,small
Matching,Supervised,balanced_accuracy,20,16,0.5207211538461538,0.5783742514640681,-0.05765309761791424,19.0,0.009185791015625,True,-0.651265244505831,large
SubjectConditioned,MAML-ANIL,balanced_accuracy,5,16,0.5787666325500399,0.5834757609231962,-0.004709128373156207,55.0,0.528167724609375,False,-0.15770136817600444,small
SubjectConditioned,MAML-ANIL,balanced_accuracy,10,16,0.5831711994687026,0.5824378203243619,0.0007333791443406776,61.0,0.743560791015625,False,0.08178539934961179,negligible
SubjectConditioned,MAML-ANIL,balanced_accuracy,20,16,0.589280467688969,0.5893464384711047,-6.597078213565685e-05,67.0,0.979949951171875,False,-0.00628291373135269,negligible
Riemannian,Supervised,balanced_accuracy,5,16,0.5077818015318015,0.5361646067850871,-0.028382805253285653,59.0,0.668548583984375,False,-0.10703521024297255,small
Riemannian,Supervised,balanced_accuracy,10,16,0.5878945707070707,0.5472676648481355,0.04062690585893522,34.0,0.083251953125,False,0.4330303452073068,medium
Riemannian,Supervised,balanced_accuracy,20,16,0.5855736921009098,0.5783742514640681,0.0071994406368417856,67.0,0.979949951171875,False,0.00628291373135269,negligible
CovarianceAlignment,Supervised,balanced_accuracy,5,16,0.5315590659340659,0.5361646067850871,-0.0046055408510212725,67.0,0.979949951171875,False,-0.00628291373135269,negligible
CovarianceAlignment,Supervised,balanced_accuracy,10,16,0.5748974116161616,0.5472676648481355,0.027629746768026126,41.0,0.17535400390625,False,0.3387998750456727,medium
CovarianceAlignment,Supervised,balanced_accuracy,20,16,0.5748856234491315,0.5783742514640681,-0.003488628014936563,63.0,0.820892333984375,False,-0.05659935512897624,negligible
